montant, temps(ns)
10656,820900
10657,816500
10658,899300
10659,890800
10660,783300
10661,814900
10662,824700
10663,893600
10664,886200
10665,824400
10666,899800
10667,895600
10668,1031900
10669,1058900
10670,790000
10671,823300
10672,827400
10673,890000
10674,892500
10675,823500
10676,895900
10677,889900
10678,1042600
10679,1468800
10680,820800
10681,889900
10682,886800
10683,1035500
10684,1043300
10685,889600
10686,1027600
10687,1015000
10688,1245100
10689,1258800
10690,816800
10691,1002000
10692,909100
10693,1015100
10694,1010400
10695,885500
10696,1009800
10697,1008900
10698,1236800
10699,1233100
10700,292300
10701,790300
10702,793100
10703,813700
10704,816200
10705,791600
10706,815800
10707,815800
10708,877700
10709,873100
10710,791000
10711,813000
10712,810700
10713,872800
10714,877900
10715,810500
10716,870200
10717,869200
10718,987400
10719,978400
10720,785300
10721,813200
10722,803600
10723,870900
10724,862800
10725,811100
10726,874600
10727,867900
10728,970900
10729,974900
10730,810400
10731,868700
10732,870800
10733,970900
10734,966800
10735,888400
10736,973800
10737,968300
10738,1165800
10739,1166000
10740,811800
10741,872100
10742,870800
10743,968100
10744,967900
10745,870700
10746,966300
10747,967700
10748,1155800
10749,1159600
10750,799300
10751,809500
10752,813800
10753,859200
10754,859200
10755,802600
10756,863500
10757,860200
10758,960100
10759,960500
10760,802700
10761,857400
10762,861700
10763,959100
10764,953200
10765,851500
10766,955400
10767,955200
10768,1115100
10769,1117800
10770,800500
10771,853500
10772,854000
10773,960300
10774,963500
10775,855100
10776,953900
10777,962200
10778,1114700
10779,1116700
10780,849800
10781,952200
10782,949300
10783,1127600
10784,1114400
10785,962000
10786,1120400
10787,1103000
10788,1373100
10789,1363300
10790,859900
10791,970600
10792,956800
10793,1106900
10794,1105500
10795,964300
10796,1097800
10797,1107300
10798,1355700
10799,1356200
10800,153400
10801,807500
10802,744800
10803,809900
10804,800700
10805,692300
10806,803400
10807,809100
10808,844000
10809,847300
10810,613100
10811,812400
10812,807000
10813,858300
10814,845800
10815,805400
10816,851200
10817,854000
10818,925000
10819,931500
10820,523700
10821,819200
10822,810200
10823,847500
10824,840100
10825,815300
10826,840900
10827,854200
10828,935000
10829,932600
10830,808800
10831,850400
10832,855000
10833,933500
10834,925000
10835,836900
10836,928900
10837,919000
10838,1078100
10839,1079500
10840,802800
10841,843200
10842,838100
10843,935900
10844,923900
10845,850300
10846,928800
10847,918600
10848,1070800
10849,1083700
10850,417200
10851,804400
10852,806200
10853,830200
10854,838600
10855,800400
10856,845200
10857,840400
10858,911900
10859,914300
10860,804600
10861,856600
10862,834800
10863,911600
10864,902500
10865,837500
10866,909600
10867,906500
10868,1050700
10869,1045600
10870,804700
10871,848300
10872,845600
10873,902600
10874,906400
10875,839500
10876,903300
10877,900300
10878,1045600
10879,1050100
10880,829500
10881,897400
10882,901900
10883,1051500
10884,1043200
10885,907400
10886,1035000
10887,1034200
10888,1265800
10889,1257000
10890,837300
10891,911900
10892,904100
10893,1044900
10894,1037500
10895,901200
10896,1033300
10897,1050800
10898,1254600
10899,1251900
10900,294700
10901,818700
10902,805600
10903,832100
10904,829300
10905,819400
10906,828100
10907,830500
10908,887400
10909,891600
10910,801400
10911,829700
10912,829800
10913,891000
10914,886400
10915,831200
10916,893300
10917,888100
10918,1002300
10919,988800
10920,811300
10921,825500
10922,825100
10923,893100
10924,882200
10925,831200
10926,884200
10927,914900
10928,993900
10929,992100
10930,828700
10931,902100
10932,883200
10933,991100
10934,998600
10935,880700
10936,986700
10937,988600
10938,1182100
10939,1176700
10940,1238600
10941,893800
10942,884600
10943,979900
10944,989700
10945,878800
10946,982000
10947,993500
10948,1173100
10949,1161800
10950,814700
10951,817800
10952,823100
10953,879600
10954,876100
10955,816600
10956,873200
10957,876400
10958,977500
10959,974900
10960,815200
10961,874200
10962,884300
10963,979400
10964,975800
10965,877300
10966,967400
10967,963100
10968,1139300
10969,1125300
10970,813100
10971,873800
10972,863000
10973,966500
10974,967600
10975,864200
10976,968100
10977,972700
10978,1175100
10979,1132800
10980,866000
10981,974600
10982,967800
10983,1124400
10984,1126700
10985,966900
10986,1115600
10987,1130300
10988,1390900
10989,1390600
10990,862600
10991,968700
10992,973700
10993,1112000
10994,1110200
10995,975500
10996,1106700
10997,1111900
10998,1373000
10999,1363800
11000,156200
11001,807100
11002,764100
11003,814900
11004,818300
11005,695000
11006,826400
11007,816600
11008,862000
11009,860400
11010,636200
11011,823000
11012,819500
11013,856000
11014,859700
11015,818500
11016,858300
11017,857800
11018,946800
11019,944100
11020,536900
11021,823100
11022,824700
11023,856600
11024,852300
11025,822200
11026,857700
11027,859300
11028,940000
11029,943100
11030,817200
11031,855000
11032,855000
11033,947000
11034,943600
11035,851200
11036,950900
11037,943000
11038,1096300
11039,1099300
11040,817200
11041,860000
11042,855200
11043,962700
11044,937000
11045,856900
11046,943800
11047,939800
11048,1097200
11049,1092900
11050,424900
11051,821600
11052,821900
11053,850700
11054,855200
11055,821000
11056,860300
11057,864200
11058,929400
11059,926800
11060,826500
11061,859800
11062,853000
11063,928300
11064,925700
11065,852600
11066,926800
11067,921600
11068,1069700
11069,1060900
11070,819800
11071,858500
11072,858400
11073,923900
11074,918200
11075,856800
11076,925500
11077,927500
11078,1071100
11079,1062800
11080,851400
11081,916900
11082,922600
11083,1055500
11084,1055900
11085,920700
11086,1053400
11087,1051600
11088,1282500
11089,1276800
11090,848000
11091,926500
11092,924000
11093,1054600
11094,1058900
11095,915100
11096,1048300
11097,1051800
11098,1339200
11099,1267300
11100,308400
11101,821700
11102,817100
11103,852100
11104,847500
11105,819900
11106,843800
11107,851400
11108,913800
11109,899600
11110,819500
11111,846800
11112,849900
11113,899700
11114,899100
11115,845600
11116,898300
11117,900300
11118,1007200
11119,1026900
11120,821000
11121,836300
11122,842600
11123,896100
11124,895600
11125,840900
11126,899300
11127,893000
11128,1004400
11129,1004800
11130,838700
11131,913700
11132,898300
11133,1013700
11134,999100
11135,895700
11136,1001900
11137,996500
11138,1190700
11139,1207900
11140,860100
11141,906100
11142,905800
11143,999700
11144,993900
11145,891600
11146,1000000
11147,997900
11148,1182000
11149,1181900
11150,817400
11151,835300
11152,838400
11153,883900
11154,896600
11155,830700
11156,894900
11157,886800
11158,990000
11159,990400
11160,829000
11161,885000
11162,880500
11163,994600
11164,984600
11165,881900
11166,990300
11167,990500
11168,1142500
11169,1145300
11170,829000
11171,883100
11172,887600
11173,986600
11174,980600
11175,879400
11176,987600
11177,985800
11178,1165000
11179,1151700
11180,880000
11181,978800
11182,980900
11183,1133900
11184,1136700
11185,984700
11186,1140300
11187,1142200
11188,1411500
11189,1391700
11190,880800
11191,978900
11192,980700
11193,1592700
11194,1146400
11195,977600
11196,1117000
11197,1113800
11198,1381700
11199,1403500
11200,158900
11201,823100
11202,769300
11203,836800
11204,827300
11205,709900
11206,831200
11207,832000
11208,870100
11209,878200
11210,640000
11211,860700
11212,831000
11213,876100
11214,872200
11215,838500
11216,867100
11217,874700
11218,966600
11219,961500
11220,541600
11221,835200
11222,833700
11223,884600
11224,876300
11225,831600
11226,878800
11227,868100
11228,1125900
11229,954300
11230,837300
11231,887000
11232,874500
11233,959500
11234,951400
11235,891600
11236,952600
11237,962800
11238,1103500
11239,1099400
11240,832900
11241,865200
11242,873300
11243,960300
11244,949300
11245,876700
11246,979200
11247,977300
11248,1116100
11249,1103200
11250,448700
11251,845700
11252,851500
11253,899000
11254,883300
11255,831600
11256,868400
11257,867400
11258,951200
11259,952700
11260,832100
11261,874000
11262,863300
11263,938700
11264,933800
11265,868300
11266,937200
11267,941100
11268,1084900
11269,1082700
11270,841600
11271,874900
11272,902200
11273,935400
11274,932100
11275,867800
11276,938600
11277,936600
11278,1082700
11279,1076100
11280,863000
11281,929700
11282,941800
11283,1073500
11284,1063700
11285,933600
11286,1062300
11287,1060400
11288,1290700
11289,1287900
11290,863000
11291,932400
11292,931900
11293,1056500
11294,1059000
11295,926800
11296,1054500
11297,1058800
11298,1288900
11299,1280000
11300,303700
11301,832300
11302,829900
11303,857800
11304,866500
11305,828800
11306,852700
11307,854900
11308,914800
11309,915000
11310,830600
11311,859700
11312,854400
11313,913200
11314,908400
11315,882300
11316,915600
11317,912600
11318,1032700
11319,1018800
11320,835700
11321,851800
11322,855500
11323,912600
11324,909200
11325,853200
11326,906800
11327,912600
11328,1015600
11329,1026600
11330,854600
11331,938000
11332,920700
11333,1017000
11334,1014700
11335,917000
11336,1014200
11337,1013000
11338,1212300
11339,1202300
11340,858300
11341,921200
11342,911000
11343,1011800
11344,1007100
11345,912600
11346,1012800
11347,1008400
11348,1199400
11349,1196300
11350,829200
11351,859000
11352,857600
11353,906900
11354,902700
11355,847400
11356,901800
11357,900300
11358,1004600
11359,999600
11360,844800
11361,900200
11362,920000
11363,1164500
11364,994500
11365,907700
11366,996200
11367,993100
11368,1165100
11369,1160900
11370,841700
11371,905400
11372,895600
11373,998600
11374,1009400
11375,899900
11376,995500
11377,1000500
11378,1166000
11379,1156000
11380,896700
11381,1005400
11382,996700
11383,1148800
11384,1166200
11385,1001400
11386,1158300
11387,1145900
11388,1412800
11389,1418300
11390,904500
11391,1019300
11392,1011200
11393,1139800
11394,1140100
11395,1004600
11396,1135700
11397,1127000
11398,1398600
11399,1390000
11400,161300
11401,844100
11402,783800
11403,847400
11404,844100
11405,725500
11406,856100
11407,848200
11408,895700
11409,900000
11410,644500
11411,849300
11412,841600
11413,894100
11414,882700
11415,846300
11416,886800
11417,882000
11418,972400
11419,976400
11420,565500
11421,851400
11422,847000
11423,887600
11424,883800
11425,847000
11426,884900
11427,894500
11428,971500
11429,971800
11430,851000
11431,893900
11432,884900
11433,976200
11434,977500
11435,886000
11436,972400
11437,966500
11438,1129500
11439,1125400
11440,845300
11441,888500
11442,883800
11443,974300
11444,971500
11445,877900
11446,964100
11447,1408300
11448,1120000
11449,1115300
11450,438500
11451,852900
11452,847000
11453,880300
11454,881800
11455,863900
11456,879000
11457,885000
11458,963200
11459,953700
11460,845600
11461,881600
11462,883100
11463,950700
11464,953400
11465,880000
11466,961100
11467,952200
11468,1091800
11469,1094800
11470,848000
11471,878300
11472,908000
11473,946400
11474,950700
11475,884600
11476,948300
11477,947100
11478,1099700
11479,1097000
11480,879200
11481,949100
11482,951500
11483,1084400
11484,1086300
11485,951400
11486,1080400
11487,1086900
11488,1323800
11489,1301600
11490,872300
11491,953900
11492,947700
11493,1074100
11494,1080400
11495,944800
11496,1075000
11497,1081800
11498,1298000
11499,1302800
11500,310300
11501,868800
11502,851000
11503,875800
11504,876200
11505,846400
11506,870900
11507,879100
11508,932400
11509,928700
11510,843900
11511,879400
11512,869200
11513,929300
11514,933500
11515,868600
11516,928700
11517,926700
11518,1060100
11519,1035300
11520,844700
11521,873600
11522,865400
11523,928400
11524,922800
11525,870800
11526,927600
11527,925700
11528,1032900
11529,1026800
11530,864600
11531,930100
11532,925200
11533,1030000
11534,1031000
11535,938000
11536,1028400
11537,1024700
11538,1232800
11539,1218100
11540,864400
11541,933800
11542,930500
11543,1026600
11544,1030300
11545,921500
11546,1024000
11547,1023500
11548,1232800
11549,1206000
11550,849900
11551,860100
11552,861600
11553,919900
11554,918400
11555,860200
11556,918800
11557,921100
11558,1016300
11559,1013100
11560,866300
11561,911600
11562,911900
11563,1011600
11564,1017900
11565,913200
11566,1011200
11567,1013900
11568,1184800
11569,1169800
11570,867800
11571,908700
11572,922300
11573,1021800
11574,1009000
11575,916000
11576,1020300
11577,1017800
11578,1174400
11579,1194500
11580,912300
11581,1009500
11582,1014200
11583,1162400
11584,1173200
11585,1027600
11586,1164300
11587,1165100
11588,1443500
11589,1491900
11590,913600
11591,1034400
11592,1011700
11593,1150100
11594,1158700
11595,1010500
11596,1160500
11597,1153300
11598,1427500
11599,1419700
11600,164500
11601,852200
11602,796900
11603,864700
11604,856100
11605,733300
11606,857400
11607,866400
11608,929900
11609,906100
11610,658900
11611,878200
11612,885500
11613,909000
11614,901600
11615,860000
11616,906300
11617,894800
11618,987700
11619,980500
11620,560500
11621,861700
11622,866400
11623,898000
11624,901700
11625,866900
11626,897900
11627,896900
11628,984000
11629,993700
11630,860400
11631,905200
11632,903600
11633,984600
11634,993500
11635,896700
11636,993600
11637,979600
11638,1134500
11639,1136800
11640,861800
11641,906500
11642,905500
11643,980000
11644,981000
11645,897300
11646,979800
11647,982900
11648,1134900
11649,1128500
11650,448300
11651,862000
11652,865500
11653,892700
11654,891200
11655,861500
11656,895300
11657,911800
11658,974100
11659,978500
11660,862100
11661,895500
11662,892600
11663,974200
11664,977900
11665,894600
11666,969200
11667,967100
11668,1108900
11669,1110000
11670,861900
11671,905600
11672,894200
11673,991100
11674,966900
11675,892900
11676,969000
11677,962900
11678,1111400
11679,1109000
11680,890500
11681,960900
11682,969300
11683,1100000
11684,1099100
11685,962100
11686,1095700
11687,1093300
11688,1330200
11689,1316700
11690,892000
11691,967300
11692,965200
11693,1092700
11694,1556600
11695,959800
11696,1093300
11697,1092900
11698,1312200
11699,1305800
11700,320000
11701,865700
11702,869900
11703,932800
11704,905400
11705,858200
11706,884300
11707,889500
11708,944400
11709,940800
11710,858700
11711,889600
11712,882900
11713,940800
11714,942100
11715,892300
11716,946400
11717,936100
11718,1060100
11719,1045900
11720,858200
11721,888200
11722,879700
11723,937400
11724,933300
11725,885800
11726,943400
11727,946600
11728,1075100
11729,1050500
11730,879600
11731,949000
11732,976200
11733,1060600
11734,1192400
11735,966500
11736,1068600
11737,1044800
11738,1262600
11739,1237000
11740,888400
11741,951700
11742,970900
11743,1077300
11744,1075300
11745,946300
11746,1041200
11747,1050300
11748,1244800
11749,1227700
11750,858100
11751,877700
11752,880000
11753,937000
11754,929100
11755,878700
11756,939800
11757,932500
11758,1031200
11759,1034800
11760,886800
11761,933600
11762,929300
11763,1034400
11764,1029600
11765,928100
11766,1033900
11767,1022800
11768,1188100
11769,1193900
11770,886900
11771,932700
11772,933500
11773,1027600
11774,1026600
11775,925200
11776,1028400
11777,1026400
11778,1191900
11779,1192000
11780,926100
11781,1033700
11782,1033300
11783,1178700
11784,1194200
11785,1025500
11786,1180600
11787,1180000
11788,1445400
11789,1450500
11790,926700
11791,1036500
11792,1030800
11793,1178800
11794,1173300
11795,1030200
11796,1167600
11797,1180400
11798,1450100
11799,1436300
11800,172700
11801,880600
11802,822000
11803,886300
11804,875800
11805,755700
11806,882100
11807,885500
11808,918500
11809,953200
11810,669900
11811,884200
11812,883000
11813,928500
11814,915800
11815,877500
11816,920700
11817,914600
11818,1004500
11819,1004200
11820,578300
11821,880100
11822,878900
11823,917900
11824,915300
11825,883200
11826,915500
11827,919700
11828,998600
11829,1000000
11830,883700
11831,916000
11832,914700
11833,1001200
11834,1009800
11835,915600
11836,996900
11837,1010700
11838,1152900
11839,1152900
11840,878100
11841,917200
11842,915800
11843,1002200
11844,993900
11845,913400
11846,999400
11847,1003500
11848,1156700
11849,1149100
11850,457100
11851,880100
11852,877300
11853,908600
11854,908500
11855,883000
11856,912700
11857,915900
11858,988700
11859,985900
11860,884800
11861,911200
11862,910000
11863,985400
11864,991000
11865,909400
11866,990900
11867,992100
11868,1121100
11869,1122300
11870,887500
11871,917700
11872,917900
11873,975500
11874,984100
11875,907300
11876,981000
11877,984900
11878,1123200
11879,1121000
11880,912500
11881,974700
11882,979200
11883,1125900
11884,1114700
11885,994300
11886,1117500
11887,1109500
11888,1331900
11889,1335100
11890,909700
11891,977000
11892,978100
11893,1110700
11894,1108800
11895,983100
11896,1109900
11897,1103200
11898,1332700
11899,1334000
11900,322900
11901,883000
11902,876700
11903,920400
11904,907800
11905,874300
11906,904600
11907,901600
11908,969600
11909,958400
11910,877200
11911,905600
11912,897900
11913,959200
11914,956300
11915,910900
