montant, temps(ns)
33935,597417
33936,597515
33937,597836
33938,598191
33939,605808
33940,581353
33941,604158
33942,600527
33943,619039
33944,585873
33945,581804
33946,593288
33947,586386
33948,601696
33949,600497
33950,600221
33951,601993
33952,585242
33953,628351
33954,597340
33955,601040
33956,609570
33957,577587
33958,599113
33959,588174
33960,579782
33961,577502
33962,581763
33963,581004
33964,581173
33965,581881
33966,582792
33967,578016
33968,612327
33969,705892
33970,589962
33971,584332
33972,588071
33973,593955
33974,595684
33975,588502
33976,596907
33977,594806
33978,593562
33979,600634
33980,642609
33981,612764
33982,612848
33983,605106
33984,594977
33985,595061
33986,607288
33987,616606
33988,579704
33989,596554
33990,616705
33991,593065
33992,575823
33993,594209
33994,579780
33995,579684
33996,598928
33997,597685
33998,597590
33999,606622
34000,599250
34001,584442
34002,586634
34003,596301
34004,593962
34005,598464
34006,610862
34007,580352
34008,598664
34009,600437
34010,601042
34011,600051
34012,600300
34013,617947
34014,602497
34015,601043
34016,601188
34017,601369
34018,581466
34019,600690
34020,627807
34021,590563
34022,585520
34023,602846
34024,621175
34025,597914
34026,602466
34027,600561
34028,602544
34029,600420
34030,646300
34031,613414
34032,599652
34033,589570
34034,602765
34035,620168
34036,599011
34037,598795
34038,585465
34039,604075
34040,599905
34041,599062
34042,601531
34043,599424
34044,601165
34045,620867
34046,604820
34047,619374
34048,619583
34049,602379
34050,620411
34051,620363
34052,605823
34053,601892
34054,602298
34055,647937
34056,606939
34057,633364
34058,579785
34059,616780
34060,599642
34061,599882
34062,598856
34063,599119
34064,597201
34065,596974
34066,605517
34067,616169
34068,580553
34069,595268
34070,616809
34071,595820
34072,624631
34073,600730
34074,585363
34075,628016
34076,586842
34077,601933
34078,620256
34079,630650
34080,624825
34081,590174
34082,589851
34083,595759
34084,570759
34085,606437
34086,596682
34087,588519
34088,577904
34089,567668
34090,609112
34091,571181
34092,584987
34093,607388
34094,590138
34095,588124
34096,589211
34097,607485
34098,594609
34099,611116
34100,592802
34101,598134
34102,593894
34103,620520
34104,576265
34105,592243
34106,612243
34107,593652
34108,587922
34109,587900
34110,787996
34111,597583
34112,608608
34113,615427
34114,578151
34115,619296
34116,595948
34117,596774
34118,596913
34119,609916
34120,766540
34121,662809
34122,589278
34123,599607
34124,595622
34125,610840
34126,615430
34127,596067
34128,597763
34129,585043
34130,584826
34131,585427
34132,594093
34133,592405
34134,592610
34135,596130
34136,585659
34137,578843
34138,588170
34139,588189
34140,599954
34141,584303
34142,1261251
34143,575118
34144,611858
34145,804098
34146,622658
34147,590014
34148,568857
34149,576596
34150,578863
34151,600422
34152,572721
34153,572485
34154,573331
34155,573822
34156,615005
34157,582735
34158,609560
34159,576797
34160,574682
34161,580664
34162,578172
34163,579295
34164,637657
34165,603823
34166,584329
34167,583972
34168,596192
34169,586377
34170,585721
34171,609316
34172,599461
34173,585016
34174,592350
34175,587834
34176,584066
34177,590182
34178,592372
34179,587226
34180,584672
34181,585345
34182,586107
34183,587530
34184,586404
34185,592998
34186,642246
34187,603785
34188,589146
34189,621880
34190,637184
34191,599775
34192,587506
34193,589003
34194,588790
34195,615442
34196,592883
34197,584209
34198,609295
34199,644708
34200,601130
34201,585354
34202,583766
34203,585062
34204,592918
34205,586041
34206,587720
34207,585717
34208,588505
34209,586352
34210,584505
34211,591974
34212,593064
34213,589265
34214,623406
34215,586240
34216,588877
34217,620858
34218,620029
34219,586345
34220,604936
34221,588311
34222,588235
34223,601678
34224,597102
34225,590573
34226,589758
34227,584988
34228,587381
34229,592189
34230,584524
34231,590204
34232,589670
34233,587028
34234,586353
34235,587553
34236,587164
34237,594521
34238,601956
34239,590628
34240,622710
34241,587861
34242,624477
34243,588262
34244,594268
34245,603005
34246,590196
34247,591932
34248,590321
34249,607356
34250,589146
34251,585517
34252,597902
34253,624816
34254,591410
34255,586894
34256,591788
34257,615846
34258,632837
34259,593433
34260,586983
34261,586164
34262,587889
34263,592121
34264,589218
34265,594249
34266,589477
34267,594023
34268,589630
34269,585320
34270,589762
34271,587186
34272,593804
34273,587771
34274,600139
34275,593430
34276,589807
34277,591077
34278,596018
34279,603473
34280,627140
34281,626506
34282,592338
34283,590681
34284,590055
34285,649377
34286,597983
34287,696313
34288,690024
34289,650250
34290,686692
34291,681820
34292,668229
34293,653160
34294,590319
34295,588489
34296,587664
34297,596232
34298,623105
34299,583505
34300,603176
34301,600788
34302,625477
34303,583843
34304,607992
34305,589245
34306,586976
34307,598578
34308,589982
34309,624990
34310,588919
34311,597515
34312,625743
34313,626261
34314,589844
34315,592325
34316,595713
34317,596541
34318,592769
34319,593315
34320,592763
34321,597294
34322,591999
34323,617985
34324,648474
34325,626045
34326,598253
34327,630993
34328,606036
34329,625744
34330,631682
34331,625292
34332,591834
34333,587457
34334,593248
34335,585334
34336,583931
34337,627101
34338,590416
34339,591642
34340,592409
34341,623163
34342,590528
34343,588477
34344,609344
34345,590548
34346,627781
34347,590704
34348,590688
34349,591835
34350,591750
34351,594875
34352,593748
34353,591775
34354,591204
34355,591402
34356,598157
34357,619908
34358,586724
34359,592800
34360,589818
34361,591346
34362,590022
34363,628496
34364,613031
34365,598894
34366,597314
34367,587332
34368,587663
34369,593065
34370,682783
34371,585933
34372,585378
34373,592472
34374,605243
34375,606526
34376,606249
34377,605975
34378,589046
34379,596845
34380,591439
34381,627275
34382,626198
34383,594993
34384,610329
34385,599053
34386,589415
34387,595041
34388,593304
34389,591709
34390,654896
34391,615478
34392,585387
34393,588789
34394,632474
34395,629213
34396,601456
34397,604588
34398,604372
34399,603862
34400,603615
34401,604816
34402,602323
34403,602307
34404,592048
34405,601288
34406,601914
34407,600534
34408,603960
34409,603524
34410,606758
34411,604593
34412,603878
34413,606858
34414,605396
34415,607306
34416,608024
34417,612847
34418,612549
34419,628267
34420,608797
34421,590177
34422,609489
34423,637556
34424,613260
34425,628640
34426,607329
34427,607465
34428,594602
34429,609180
34430,599993
34431,592169
34432,608470
34433,607374
34434,606249
34435,606737
34436,611576
34437,614164
34438,586823
34439,607765
34440,607674
34441,597474
34442,596493
34443,599996
34444,588015
34445,608760
34446,592583
34447,608697
34448,609064
34449,610073
34450,598888
34451,599481
34452,590288
34453,1296145
34454,579161
34455,595288
34456,604270
34457,576587
34458,596108
34459,617549
34460,596155
34461,595927
34462,592802
34463,597572
34464,595274
34465,596060
34466,578462
34467,596357
34468,596179
34469,592525
34470,636532
34471,593321
34472,589062
34473,624272
34474,607026
34475,613550
34476,628286
34477,610359
34478,608729
34479,609607
34480,610948
34481,609691
34482,634134
34483,596169
34484,611134
34485,609799
34486,609587
34487,633775
34488,612499
34489,622499
34490,608519
34491,610394
34492,608473
34493,594462
34494,598958
34495,614640
34496,594852
34497,607721
34498,609586
34499,604947
34500,626712
34501,616120
34502,608311
34503,608787
34504,608349
34505,609627
34506,607915
34507,608273
34508,634314
34509,607918
34510,588167
34511,593020
34512,609864
34513,607331
34514,607832
34515,593670
34516,629267
34517,588485
34518,629481
34519,612348
34520,612442
34521,614193
34522,623767
34523,628181
34524,628620
34525,629256
34526,613084
34527,611124
34528,616443
34529,632381
34530,610933
34531,610586
34532,609355
34533,611287
34534,604487
34535,610144
34536,629690
34537,623641
34538,588889
34539,608333
34540,611966
34541,594525
34542,609406
34543,611327
34544,611441
34545,631230
34546,630647
34547,608098
34548,611541
34549,612087
34550,612675
34551,597357
34552,619569
34553,629777
34554,693745
34555,664312
34556,588895
34557,602388
34558,582542
34559,598802
34560,598371
34561,578545
34562,595942
34563,594997
34564,596927
34565,595275
34566,701662
34567,830893
34568,603828
34569,583268
34570,580449
34571,620548
34572,596753
34573,593344
34574,597494
34575,594944
34576,595228
34577,595298
34578,596308
34579,576733
34580,587621
34581,598176
34582,597569
34583,607787
34584,647284
34585,610500
34586,598569
34587,683809
34588,609871
34589,586954
34590,595831
34591,605516
34592,608892
34593,612322
34594,587996
34595,856300
34596,822744
34597,587864
34598,620054
34599,604048
34600,604851
34601,584749
34602,626660
34603,597169
34604,591092
34605,633030
34606,605557
34607,605254
34608,604597
34609,607970
34610,606670
34611,607244
34612,624075
34613,609098
34614,609884
34615,593626
34616,611820
34617,620908
34618,612531
34619,612556
34620,611196
34621,592085
34622,611103
34623,612252
34624,610548
34625,609695
34626,610941
34627,620635
34628,668231
34629,597014
34630,612252
34631,618535
34632,610780
34633,620073
34634,610349
34635,640336
34636,609537
34637,610897
34638,604065
34639,608968
34640,591581
34641,629224
34642,592970
34643,609647
34644,615533
34645,610326
34646,595556
34647,594140
34648,603752
34649,601854
34650,613392
34651,617414
34652,612609
34653,644308
34654,613567
34655,630304
34656,631775
34657,622591
34658,632050
34659,612094
34660,612117
34661,625261
34662,612456
34663,617475
34664,637786
34665,588874
34666,609022
34667,609020
34668,611215
34669,610132
34670,609780
34671,612258
34672,611896
34673,611259
34674,611881
34675,612854
34676,611587
34677,607121
34678,632477
34679,612295
34680,612576
34681,633765
34682,613867
34683,617830
34684,633642
34685,647054
34686,619105
34687,612330
34688,624387
34689,615657
34690,618088
34691,612582
34692,613701
34693,612168
34694,612305
34695,612311
34696,601408
34697,631799
34698,631734
34699,612845
34700,631571
34701,595210
34702,611713
34703,611326
34704,614266
34705,592580
34706,615013
34707,612830
34708,613213
34709,637130
34710,613560
34711,613498
34712,605973
34713,614580
34714,613070
34715,605456
34716,603802
34717,591891
34718,647137
34719,610983
34720,613368
34721,620619
34722,627488
34723,612882
34724,611997
34725,601251
34726,595804
34727,613220
34728,592160
34729,608329
34730,611919
34731,611823
34732,611719
34733,593724
34734,612921
34735,614315
34736,613513
34737,612914
34738,613441
34739,613544
34740,613230
34741,615003
34742,607985
34743,614434
34744,614773
34745,614210
34746,613049
34747,614022
34748,619661
34749,614097
34750,614453
34751,618959
34752,612484
34753,611767
34754,612685
34755,609442
34756,598144
34757,593478
34758,636310
34759,613279
34760,613649
34761,616366
34762,615094
34763,612603
34764,612687
34765,1273159
34766,622905
34767,608575
34768,594293
34769,585622
34770,606000
34771,605974
34772,607506
34773,605590
34774,605376
34775,588410
34776,610785
34777,585477
34778,605246
34779,606213
34780,607650
34781,622888
34782,596478
34783,620001
34784,598198
34785,608934
34786,600262
34787,927197
34788,1170751
34789,1172570
34790,1159446
34791,1216317
34792,1223635
34793,1223482
34794,783738
34795,584541
34796,634072
34797,607868
34798,589792
34799,591352
34800,606305
34801,606876
34802,607449
34803,594130
34804,610771
34805,611269
34806,611209
34807,614287
34808,628732
34809,611943
34810,612474
34811,594301
34812,609764
34813,637904
34814,597395
34815,632866
34816,615518
34817,616484
34818,615328
34819,619150
34820,594710
34821,595335
34822,595480
34823,597684
34824,596642
34825,596131
34826,600749
34827,597486
34828,613346
34829,635024
34830,664645
34831,600248
34832,602038
34833,617342
34834,597430
34835,615131
34836,615183
34837,631110
34838,845598
34839,612925
34840,583193
34841,590256
34842,583704
34843,601796
34844,602750
34845,608945
34846,584076
34847,600912
34848,590349
34849,581173
34850,601446
34851,641038
34852,601783
34853,1132121
34854,1196417
34855,1171725
34856,1176830
34857,1138407
34858,1179657
34859,1193378
34860,1175562
34861,1173154
34862,703481
34863,602684
34864,591260
34865,592241
34866,610790
34867,591649
34868,589349
34869,592602
34870,597397
34871,592551
34872,594744
34873,591349
34874,595346
34875,594301
34876,602537
34877,600125
34878,611657
34879,612977
34880,612100
34881,612820
34882,598388
34883,602290
34884,598256
34885,594467
34886,601146
34887,635907
34888,598890
34889,598525
34890,608859
34891,637394
34892,637154
34893,618365
34894,617235
34895,617321
34896,630094
34897,603750
34898,600518
34899,616278
34900,597265
34901,639733
34902,614617
34903,614807
34904,616880
34905,615072
34906,615044
34907,616647
34908,615179
34909,624137
34910,614061
34911,634442
34912,612852
34913,604773
34914,603696
34915,613490
34916,607996
34917,614774
34918,616861
34919,595938
34920,615797
34921,617109
34922,620588
34923,616635
34924,618279
34925,617943
34926,617837
34927,617150
34928,626454
34929,622628
34930,598230
34931,597509
34932,618977
34933,600286
34934,615682
34935,623944
34936,623631
34937,624786
34938,608990
34939,612388
34940,611014
34941,632296
34942,604198
34943,612008
34944,631626
34945,612667
34946,612472
34947,592753
34948,625948
34949,634555
34950,612981
34951,613511
34952,615795
34953,615106
34954,597974
34955,608891
34956,618465
34957,616897
34958,617019
34959,618448
34960,637300
34961,619159
34962,616836
34963,619404
34964,617982
34965,617623
34966,619870
34967,597733
34968,602861
34969,606175
34970,619473
34971,602439
34972,596708
34973,602039
34974,611314
34975,617721
34976,616751
34977,615953
34978,615609
34979,655387
34980,617152
34981,607372
34982,614743
34983,616881
34984,616590
34985,616529
34986,617358
34987,622785
34988,617757
34989,608036
34990,618994
34991,636483
34992,618695
34993,619414
34994,610827
34995,638108
34996,618704
34997,619676
34998,609259
34999,665162
35000,636965
35001,603459
35002,602080
35003,616228
35004,617489
35005,616621
35006,618406
35007,604625
35008,616320
35009,616866
35010,615469
35011,616784
35012,615315
35013,627033
35014,615953
35015,616024
35016,616609
35017,616479
35018,618854
35019,617121
35020,614044
35021,626267
35022,638700
35023,637399
35024,639809
35025,602647
35026,631392
35027,617162
35028,618079
35029,597281
35030,615857
35031,608456
35032,616915
35033,601495
35034,596827
35035,617902
35036,617202
35037,618106
35038,602552
35039,622370
35040,617397
35041,637026
35042,617633
35043,616895
35044,616557
35045,617781
35046,639841
35047,637820
35048,618061
35049,621106
35050,602030
35051,619319
35052,613198
35053,619297
35054,619436
35055,639734
35056,621114
35057,619678
35058,623005
35059,620314
35060,618094
35061,617849
35062,616878
35063,639247
35064,618760
