montant, temps(ns)
10014,180647
10015,207007
10016,221492
10017,181005
10018,180915
10019,183782
10020,180923
10021,180874
10022,198420
10023,183551
10024,181885
10025,186920
10026,187292
10027,187282
10028,182048
10029,182083
10030,182023
10031,181816
10032,181774
10033,187365
10034,187705
10035,184099
10036,187923
10037,187593
10038,187801
10039,183083
10040,182534
10041,182495
10042,183732
10043,182384
10044,199350
10045,181443
10046,181651
10047,182942
10048,181717
10049,181488
10050,222350
10051,181834
10052,181316
10053,181873
10054,181048
10055,181772
10056,181862
10057,181754
10058,181763
10059,181998
10060,183363
10061,181662
10062,181641
10063,181798
10064,181774
10065,180833
10066,194191
10067,182279
10068,181633
10069,182041
10070,181772
10071,181218
10072,213001
10073,185633
10074,181833
10075,187852
10076,190481
10077,188322
10078,188396
10079,188125
10080,188461
10081,187749
10082,189056
10083,188781
10084,190660
10085,223240
10086,185294
10087,200927
10088,188724
10089,204438
10090,233919
10091,197428
10092,183764
10093,183260
10094,183157
10095,183008
10096,183441
10097,183530
10098,199419
10099,196710
10100,183581
10101,183380
10102,183208
10103,189034
10104,188981
10105,189898
10106,188370
10107,188086
10108,195402
10109,243714
10110,324311
10111,349773
10112,352991
10113,352079
10114,350791
10115,350021
10116,361252
10117,336192
10118,349249
10119,349598
10120,353550
10121,270848
10122,190841
10123,188500
10124,183022
10125,183936
10126,183980
10127,183846
10128,269131
10129,216443
10130,186048
10131,184156
10132,202034
10133,257792
10134,339386
10135,189592
10136,182892
10137,182240
10138,192424
10139,182697
10140,190234
10141,205941
10142,186208
10143,251829
10144,187085
10145,184101
10146,215634
10147,216440
10148,234616
10149,184610
10150,248648
10151,184416
10152,182950
10153,226409
10154,184795
10155,184332
10156,199582
10157,206050
10158,183068
10159,216613
10160,187231
10161,194266
10162,220548
10163,210853
10164,184749
10165,234658
10166,184039
10167,212179
10168,188958
10169,183738
10170,224844
10171,208928
10172,184215
10173,219792
10174,184954
10175,217506
10176,195568
10177,228387
10178,257527
10179,202376
10180,191924
10181,183844
10182,184297
10183,186413
10184,232922
10185,188692
10186,184164
10187,184382
10188,184267
10189,184595
10190,184238
10191,184391
10192,184540
10193,215727
10194,185268
10195,189576
10196,185065
10197,201924
10198,190757
10199,189755
10200,189473
10201,185296
10202,184099
10203,219278
10204,319370
10205,259838
10206,188199
10207,192848
10208,187545
10209,218011
10210,227964
10211,184763
10212,200281
10213,190176
10214,189176
10215,251583
10216,340194
10217,328461
10218,185543
10219,184711
10220,184634
10221,186061
10222,189574
10223,183616
10224,184820
10225,184031
10226,196273
10227,189562
10228,189429
10229,189453
10230,190135
10231,189669
10232,184390
10233,189508
10234,186224
10235,184148
10236,204793
10237,184894
10238,184381
10239,184469
10240,184431
10241,199923
10242,189921
10243,190132
10244,190083
10245,190324
10246,192168
10247,184712
10248,184624
10249,189861
10250,189920
10251,189863
10252,185039
10253,185063
10254,184993
10255,184869
10256,184725
10257,184974
10258,192340
10259,219831
10260,188312
10261,187437
10262,188060
10263,187540
10264,187897
10265,187997
10266,188993
10267,188228
10268,189139
10269,188663
10270,188004
10271,189568
10272,188390
10273,188947
10274,188546
10275,188824
10276,188190
10277,188976
10278,189171
10279,196401
10280,189036
10281,188374
10282,188309
10283,189938
10284,233685
10285,190316
10286,189168
10287,195191
10288,189462
10289,189736
10290,189368
10291,189835
10292,190163
10293,189588
10294,189877
10295,189773
10296,191512
10297,189886
10298,190087
10299,198056
10300,192822
10301,189750
10302,191142
10303,189718
10304,188916
10305,189506
10306,189638
10307,190334
10308,210389
10309,190565
10310,189083
10311,189170
10312,189290
10313,208475
10314,188802
10315,188112
10316,188281
10317,188176
10318,193971
10319,208289
10320,206035
10321,189305
10322,189199
10323,246992
10324,219982
10325,197163
10326,189476
10327,189843
10328,188525
10329,188827
10330,189419
10331,189253
10332,188600
10333,193497
10334,189344
10335,188679
10336,189261
10337,188924
10338,189036
10339,189240
10340,190207
10341,201243
10342,188955
10343,188454
10344,188143
10345,195262
10346,193026
10347,193136
10348,192910
10349,188106
10350,188281
10351,193179
10352,192824
10353,192831
10354,195419
10355,193264
10356,192226
10357,189823
10358,187975
10359,193293
10360,206499
10361,208347
10362,189432
10363,189691
10364,189326
10365,189894
10366,188680
10367,189298
10368,190706
10369,192812
10370,190180
10371,191175
10372,190286
10373,190322
10374,190602
10375,190099
10376,189709
10377,191245
10378,189359
10379,190004
10380,190646
10381,882063
10382,188202
10383,192275
10384,188530
10385,188605
10386,214351
10387,235422
10388,291052
10389,217949
10390,188436
10391,188362
10392,188119
10393,190306
10394,188151
10395,188246
10396,188725
10397,187918
10398,196383
10399,196288
10400,188465
10401,188370
10402,188722
10403,188504
10404,189036
10405,190971
10406,188731
10407,195468
10408,191722
10409,188180
10410,188513
10411,189091
10412,188452
10413,205083
10414,188045
10415,188384
10416,187564
10417,195304
10418,193134
10419,193298
10420,196312
10421,188677
10422,209544
10423,292025
10424,324465
10425,289262
10426,314705
10427,309106
10428,291437
10429,277622
10430,257163
10431,288540
10432,281639
10433,299097
10434,314809
10435,256590
10436,284721
10437,263331
10438,263143
10439,242283
10440,259067
10441,244144
10442,247322
10443,197094
10444,228599
10445,194250
10446,188660
10447,193732
10448,214465
10449,267940
10450,206934
10451,252711
10452,192716
10453,191305
10454,280829
10455,353021
10456,333758
10457,351122
10458,342857
10459,337383
10460,340115
10461,344809
10462,235540
10463,191111
10464,190767
10465,202529
10466,203655
10467,189668
10468,190443
10469,192935
10470,190705
10471,188739
10472,189380
10473,188942
10474,189723
10475,189235
10476,189258
10477,194819
10478,191853
10479,189089
10480,189425
10481,189099
10482,189210
10483,189263
10484,189316
10485,189195
10486,202926
10487,195264
10488,199786
10489,188990
10490,191326
10491,188733
10492,188609
10493,201666
10494,211865
10495,198078
10496,189871
10497,197950
10498,195606
10499,197298
10500,201131
10501,255721
10502,244962
10503,226700
10504,224486
10505,296249
10506,257869
10507,291637
10508,203823
10509,189577
10510,188926
10511,189207
10512,190307
10513,189112
10514,193286
10515,189034
10516,188921
10517,188682
10518,194060
10519,188277
10520,188468
10521,188925
10522,194269
10523,193531
10524,193413
10525,210878
10526,191235
10527,188562
10528,189168
10529,188792
10530,189252
10531,189241
10532,189145
10533,189229
10534,189297
10535,189092
10536,204482
10537,190873
10538,318911
10539,347098
10540,354940
10541,400336
10542,270395
10543,192063
10544,196228
10545,190369
10546,190050
10547,190589
10548,192322
10549,190562
10550,200570
10551,195822
10552,195870
10553,195622
10554,190754
10555,190721
10556,190879
10557,190403
10558,191042
10559,223501
10560,192697
10561,192514
10562,205484
10563,247552
10564,313063
10565,315409
10566,344387
10567,328011
10568,298999
10569,319756
10570,353371
10571,281484
10572,203087
10573,243264
10574,240733
10575,211271
10576,195231
10577,204188
10578,192055
10579,196272
10580,196370
10581,260826
10582,229739
10583,192467
10584,192533
10585,269761
10586,199195
10587,191471
10588,190816
10589,191383
10590,192213
10591,209662
10592,206963
10593,196151
10594,194626
10595,237195
10596,324626
10597,285034
10598,220599
10599,210562
10600,191543
10601,191184
10602,193580
10603,214586
10604,193485
10605,192123
10606,231319
10607,266422
10608,268208
10609,279826
10610,295757
10611,285865
10612,290006
10613,305690
10614,373389
10615,304462
10616,320975
10617,345430
10618,317010
10619,280156
10620,244631
10621,191305
10622,199656
10623,191097
10624,191990
10625,211517
10626,192076
10627,196212
10628,205073
10629,197267
10630,197438
10631,198487
10632,210833
10633,195807
10634,201068
10635,190914
10636,213532
10637,191543
10638,196565
10639,191252
10640,191034
10641,190971
10642,217575
10643,191322
10644,191131
10645,190747
10646,193696
10647,190582
10648,205683
10649,195092
10650,195486
10651,195443
10652,196956
10653,202551
10654,197294
10655,197410
10656,197892
10657,197590
10658,193828
10659,191921
10660,191720
10661,192509
10662,286072
10663,367178
10664,356622
10665,196356
10666,191716
10667,209028
10668,268178
10669,255364
10670,306684
10671,266542
10672,273201
10673,267214
10674,322644
10675,370552
10676,364173
10677,300562
10678,273428
10679,200444
10680,202347
10681,238816
10682,290010
10683,288661
10684,301507
10685,323433
10686,318327
10687,350211
10688,374694
10689,354988
10690,283414
10691,280731
10692,299375
10693,335149
10694,343598
10695,284737
10696,242778
10697,229037
10698,244705
10699,263053
10700,302620
10701,291162
10702,287905
10703,306402
10704,296762
10705,314894
10706,299762
10707,291400
10708,308633
10709,299136
10710,325622
10711,274805
10712,310600
10713,280994
10714,298722
10715,302346
10716,295046
10717,235655
10718,358236
10719,388645
10720,364389
10721,304388
10722,237652
10723,238186
10724,217960
10725,238658
10726,241669
10727,283037
10728,314528
10729,284934
10730,313303
10731,270176
10732,325326
10733,306478
10734,283758
10735,331135
10736,303880
10737,315580
10738,319314
10739,279569
10740,261064
10741,274320
10742,238421
10743,207721
10744,263037
10745,336495
10746,327385
10747,349535
10748,341653
10749,298395
10750,313472
10751,312973
10752,347602
10753,333208
10754,325991
10755,348257
10756,362837
10757,317524
10758,314438
10759,314682
10760,292495
10761,312124
10762,319777
10763,303027
10764,334844
10765,337167
10766,313201
10767,350815
10768,336791
10769,346167
10770,323890
10771,296725
10772,323061
10773,341861
10774,350578
10775,336258
10776,339875
10777,360795
10778,332526
10779,362968
10780,348516
10781,312034
10782,351263
10783,333263
10784,339963
10785,311398
10786,318657
10787,331939
10788,334954
10789,339751
10790,326531
10791,332769
10792,382321
10793,339085
10794,369280
10795,319661
10796,346385
10797,329297
10798,353220
10799,372218
10800,358244
10801,387529
10802,350940
10803,348041
10804,338809
10805,335624
10806,343617
10807,354285
10808,359924
10809,346110
10810,330474
10811,357791
10812,354647
10813,350157
10814,345152
10815,350243
10816,316790
10817,325320
10818,376232
10819,358084
10820,353644
10821,345339
10822,349718
10823,337512
10824,353739
10825,360516
10826,397832
10827,359114
10828,344000
10829,374988
10830,370536
10831,350709
10832,357247
10833,322814
10834,342984
10835,337826
10836,349570
10837,289738
10838,287343
10839,326511
10840,341682
10841,355134
10842,352385
10843,355617
10844,365163
10845,364634
10846,365856
10847,280687
10848,205216
10849,195457
10850,196322
10851,194250
10852,193612
10853,193666
10854,193637
10855,193853
10856,194481
10857,199260
10858,213929
10859,241008
10860,211065
10861,268208
10862,343599
10863,328745
10864,267575
10865,298119
10866,272633
10867,298414
10868,302913
10869,298346
10870,230683
10871,221368
10872,222313
10873,233542
10874,208775
10875,213245
10876,215014
10877,228401
10878,256547
10879,238948
10880,230444
10881,214298
10882,206972
10883,209844
10884,228242
10885,209677
10886,203645
10887,203561
10888,201348
10889,225847
10890,199708
10891,229065
10892,301709
10893,275000
10894,273429
10895,285185
10896,314241
10897,280850
10898,223313
10899,219069
10900,259603
10901,301810
10902,326244
10903,301900
10904,210949
10905,196711
10906,222851
10907,272257
10908,212084
10909,255895
10910,237933
10911,239295
10912,217341
10913,206808
10914,277154
10915,334873
10916,227980
10917,236224
10918,240156
10919,279387
10920,236714
10921,196671
10922,195907
10923,213584
10924,206635
10925,197030
10926,197895
10927,200354
10928,205602
10929,262053
10930,297487
10931,298472
10932,282216
10933,283625
10934,320779
10935,280005
10936,288673
10937,302938
10938,292853
10939,289093
10940,303950
10941,308190
10942,281449
10943,304861
10944,279716
10945,287260
10946,294569
10947,309907
10948,361536
10949,382757
10950,367087
10951,333583
10952,246503
10953,200651
10954,223250
10955,197547
10956,213026
10957,289914
10958,322445
10959,337430
10960,338239
10961,308446
10962,325673
10963,308847
10964,347857
10965,403100
10966,354795
10967,223421
10968,323826
10969,344088
10970,354463
10971,264432
10972,201643
10973,274585
10974,215007
10975,225803
10976,204267
10977,207920
10978,198949
10979,240546
10980,214383
10981,328090
10982,352468
10983,363650
10984,345272
10985,295613
10986,269622
10987,203552
10988,206221
10989,197390
10990,235013
10991,273381
10992,271111
10993,236117
10994,333784
10995,299318
10996,297582
10997,266006
10998,346352
10999,331730
11000,346613
11001,308505
11002,273267
11003,202389
11004,234072
11005,244731
11006,251701
11007,208781
11008,198209
11009,332045
11010,344158
11011,354296
11012,310440
11013,351299
11014,249364
11015,200277
11016,232458
11017,334701
11018,374659
11019,326855
11020,264682
11021,284586
11022,270319
11023,293686
11024,275505
11025,234693
11026,274778
11027,260206
11028,290430
11029,283766
11030,269981
11031,312667
11032,259733
11033,295291
11034,284014
11035,260391
11036,297314
11037,294292
11038,307294
11039,279325
11040,310643
11041,271473
11042,295037
11043,295661
11044,273298
11045,316781
11046,308086
11047,295500
11048,278538
11049,302653
11050,298091
11051,303395
11052,256914
11053,300493
11054,288045
11055,269755
11056,300642
11057,282741
11058,274421
11059,285811
11060,300481
11061,264932
11062,287411
11063,282669
11064,252759
11065,228408
11066,258025
11067,366389
11068,301629
11069,337187
11070,337028
11071,397221
11072,375624
11073,378003
11074,375712
11075,375346
11076,382517
11077,375536
11078,370626
11079,384886
11080,376565
11081,325479
11082,236617
11083,221398
11084,232856
11085,246122
11086,359258
11087,379072
11088,336844
11089,259124
11090,263950
11091,251033
11092,269557
11093,370726
11094,374728
11095,239066
11096,249415
11097,234349
11098,244678
11099,351424
11100,378568
11101,307910
11102,262724
11103,245958
11104,230245
11105,241174
11106,364968
11107,369711
11108,270640
11109,233383
11110,236730
11111,245147
11112,248324
11113,282576
11114,377931
11115,371352
11116,384487
11117,365226
11118,367743
11119,385949
11120,385385
11121,391905
11122,371218
11123,370230
11124,393051
11125,376890
11126,366154
11127,374285
11128,365478
11129,385222
11130,375404
11131,372949
11132,372958
11133,368221
11134,236706
11135,235865
11136,236649
11137,249634
11138,296519
11139,371048
11140,363054
11141,219761
11142,228592
11143,239361
11144,236779
11145,337219
11146,368733
11147,343787
11148,240852
11149,261378
11150,236630
11151,239888
11152,339399
11153,376244
11154,380867
11155,412960
11156,382452
11157,378990
11158,379656
11159,407067
11160,287528
11161,399914
11162,392597
11163,395655
11164,339609
11165,381493
11166,383465
11167,383173
11168,368734
11169,381107
11170,375813
11171,379620
11172,380987
11173,382962
11174,389705
11175,381577
11176,395128
11177,403388
11178,386525
11179,388385
11180,404867
11181,397532
11182,398020
11183,410476
11184,418056
11185,398058
11186,365913
11187,385464
11188,390083
11189,370172
11190,390467
11191,383018
11192,383281
11193,385219
11194,401805
11195,380935
11196,380541
11197,273871
11198,381968
11199,394562
11200,393081
11201,392102
11202,392481
11203,382250
11204,391880
11205,399561
11206,380587
11207,380747
11208,380208
11209,380806
11210,380380
11211,379823
11212,380722
11213,380322
11214,384443
11215,387177
11216,381255
11217,395421
11218,381540
11219,380885
11220,380798
11221,380367
11222,379990
11223,392683
11224,387238
11225,380996
11226,384656
11227,381600
11228,395036
11229,381664
11230,382570
11231,412630
11232,382591
11233,384240
11234,383814
11235,383695
11236,396447
11237,301064
11238,300061
11239,299796
11240,309523
11241,384817
11242,350236
11243,292844
11244,215097
11245,201274
11246,212718
11247,213409
11248,273950
11249,439349
11250,245151
11251,346015
11252,352200
11253,351074
11254,265623
11255,223657
11256,229469
11257,218563
11258,216882
11259,202269
11260,232074
11261,202541
11262,211174
11263,209573
11264,212641
11265,222716
11266,315824
11267,269574
11268,257465
11269,235351
11270,269941
11271,274933
11272,252190
11273,281575
11274,277608
11275,257248
11276,285418
11277,256961
11278,270261
11279,282383
11280,274242
11281,266904
11282,255012
11283,294759
11284,274439
11285,304787
11286,314653
11287,263158
11288,276479
11289,284600
11290,268328
11291,262342
11292,273651
11293,300154
11294,250867
11295,284571
11296,268986
11297,302776
11298,291378
11299,266265
11300,313151
11301,270597
11302,270027
11303,215038
11304,274676
11305,204976
11306,276212
11307,335650
11308,258970
11309,276748
11310,305378
11311,302077
11312,262293
11313,282075
11314,301582
11315,271735
11316,296108
11317,290176
11318,245991
11319,220253
11320,204703
11321,204891
11322,204353
