montant, temps(ns)
21470,56175
21471,56574
21472,54609
21473,56383
21474,56381
21475,56051
21476,54167
21477,53920
21478,58118
21479,56233
21480,71757
21481,56576
21482,57445
21483,64945
21484,56104
21485,56051
21486,55547
21487,55782
21488,55286
21489,56300
21490,55836
21491,53937
21492,53992
21493,55678
21494,58678
21495,55782
21496,55595
21497,57084
21498,54722
21499,55702
21500,55533
21501,55833
21502,55755
21503,53158
21504,58488
21505,55522
21506,55913
21507,56177
21508,56262
21509,55784
21510,56765
21511,59393
21512,59491
21513,55913
21514,54318
21515,54063
21516,55772
21517,55529
21518,56104
21519,56102
21520,55201
21521,55912
21522,55541
21523,55212
21524,56631
21525,55325
21526,53482
21527,61203
21528,55577
21529,56201
21530,55217
21531,56085
21532,55580
21533,56098
21534,57419
21535,57308
21536,56226
21537,56368
21538,53843
21539,55708
21540,55769
21541,56017
21542,55319
21543,57855
21544,56375
21545,55510
21546,56096
21547,55843
21548,55916
21549,53660
21550,53146
21551,55656
21552,55984
21553,70659
21554,58946
21555,55624
21556,56233
21557,56897
21558,55863
21559,57728
21560,55768
21561,53911
21562,56075
21563,55711
21564,56268
21565,55990
21566,56213
21567,55714
21568,56462
21569,56595
21570,55994
21571,55738
21572,56376
21573,54296
21574,56294
21575,55842
21576,58142
21577,56691
21578,55724
21579,56088
21580,56310
21581,53986
21582,55954
21583,56384
21584,54078
21585,53840
21586,56492
21587,55951
21588,56205
21589,56281
21590,56335
21591,56748
21592,58382
21593,56674
21594,60286
21595,60859
21596,55792
21597,56692
21598,58106
21599,56700
21600,55662
21601,57089
21602,57776
21603,61590
21604,57434
21605,54577
21606,60166
21607,56537
21608,54517
21609,59080
21610,56554
21611,57562
21612,58616
21613,56364
21614,56101
21615,55495
21616,59420
21617,55199
21618,58119
21619,54341
21620,62112
21621,55104
21622,56934
21623,62112
21624,62005
21625,60041
21626,57600
21627,56551
21628,56742
21629,56844
21630,57343
21631,56862
21632,56784
21633,54786
21634,57704
21635,58332
21636,57582
21637,59026
21638,57465
21639,66357
21640,61309
21641,74631
21642,85456
21643,68447
21644,55499
21645,55797
21646,56451
21647,56988
21648,55950
21649,56291
21650,55194
21651,56059
21652,60849
21653,62584
21654,57479
21655,61781
21656,55181
21657,56068
21658,58835
21659,58952
21660,58088
21661,57491
21662,57694
21663,59391
21664,58562
21665,58835
21666,60864
21667,58540
21668,54015
21669,56428
21670,56065
21671,61018
21672,65811
21673,69296
21674,63224
21675,59305
21676,57620
21677,56058
21678,56642
21679,55157
21680,57898
21681,62043
21682,56906
21683,57421
21684,59317
21685,57694
21686,57642
21687,56893
21688,57103
21689,66424
21690,58912
21691,53770
21692,55674
21693,57477
21694,56320
21695,56367
21696,58224
21697,56099
21698,56834
21699,56451
21700,55761
21701,56884
21702,55302
21703,54429
21704,56898
21705,57470
21706,56753
21707,57475
21708,57327
21709,56255
21710,66063
21711,60643
21712,56469
21713,57707
21714,54715
21715,56861
21716,57307
21717,55691
21718,56611
21719,56220
21720,55235
21721,57660
21722,56450
21723,57662
21724,58427
21725,58915
21726,55904
21727,57714
21728,56189
21729,55690
21730,55439
21731,57783
21732,56932
21733,58441
21734,58182
21735,56823
21736,56379
21737,54579
21738,55545
21739,56911
21740,69083
21741,62017
21742,58274
21743,56485
21744,56033
21745,54301
21746,57750
21747,55960
21748,57715
21749,55524
21750,56202
21751,57313
21752,58120
21753,57632
21754,58560
21755,57865
21756,58070
21757,57634
21758,65462
21759,69640
21760,59787
21761,57175
21762,56379
21763,57134
21764,54763
21765,55585
21766,56181
21767,56490
21768,56959
21769,58849
21770,57082
21771,56237
21772,56466
21773,58791
21774,57266
21775,54899
21776,53726
21777,57351
21778,56984
21779,56946
21780,56150
21781,57419
21782,58702
21783,58704
21784,56620
21785,59700
21786,56733
21787,54933
21788,60240
21789,60644
21790,56965
21791,60140
21792,57637
21793,59831
21794,56334
21795,61531
21796,58045
21797,59698
21798,73091
21799,56091
21800,56059
21801,56430
21802,55495
21803,55999
21804,56488
21805,57657
21806,57228
21807,56686
21808,57030
21809,58618
21810,59084
21811,52939
21812,56268
21813,59686
21814,56127
21815,56142
21816,55955
21817,57707
21818,57081
21819,55908
21820,56513
21821,59127
21822,55517
21823,57687
21824,55908
21825,56162
21826,57211
21827,73975
21828,62122
21829,60792
21830,61246
21831,48521
21832,59608
21833,56181
21834,55123
21835,57813
21836,56302
21837,66141
21838,63368
21839,62902
21840,65020
21841,62469
21842,59481
21843,57414
21844,56752
21845,55853
21846,54466
21847,58148
21848,57773
21849,56499
21850,56447
21851,55948
21852,57678
21853,56463
21854,58400
21855,59695
21856,56041
21857,53913
21858,58818
21859,61677
21860,63975
21861,62970
21862,63220
21863,71598
21864,69626
21865,58691
21866,60622
21867,60753
21868,58433
21869,54571
21870,55929
21871,59147
21872,56162
21873,56340
21874,56260
21875,55128
21876,62061
21877,60831
21878,61545
21879,59651
21880,54742
21881,53674
21882,56351
21883,54939
21884,55862
21885,55976
21886,56335
21887,57854
21888,60288
21889,56322
21890,56565
21891,56040
21892,54777
21893,57031
21894,66426
21895,57424
21896,56931
21897,56679
21898,56654
21899,57014
21900,58340
21901,58340
21902,56712
21903,58250
21904,56492
21905,53868
21906,54290
21907,59431
21908,56916
21909,58507
21910,56341
21911,56685
21912,56976
21913,56975
21914,56233
21915,56391
21916,57540
21917,54284
21918,57293
21919,58407
21920,58064
21921,71162
21922,57643
21923,60989
21924,87789
21925,100987
21926,84658
21927,76289
21928,54148
21929,55836
21930,58156
21931,56953
21932,57515
21933,58165
21934,63435
21935,56465
21936,61002
21937,61745
21938,57353
21939,56817
21940,54951
21941,56209
21942,56413
21943,56694
21944,56851
21945,56182
21946,56547
21947,58990
21948,62075
21949,56611
21950,55751
21951,55787
21952,54267
21953,58837
21954,56591
21955,56145
21956,55977
21957,55671
21958,56270
21959,56836
21960,61903
21961,57033
21962,55906
21963,61615
21964,55642
21965,57294
21966,57143
21967,57132
21968,56487
21969,57982
21970,58132
21971,56249
21972,57497
21973,57716
21974,59442
21975,53149
21976,56119
21977,56096
21978,59910
21979,56111
21980,56072
21981,56317
21982,55905
21983,56841
21984,56346
21985,57340
21986,56630
21987,53985
21988,56938
21989,53986
21990,55624
21991,55747
21992,58128
21993,60101
21994,56088
21995,55962
21996,56772
21997,56422
21998,53706
21999,54143
22000,55169
22001,56300
22002,61228
22003,55934
22004,56791
22005,56348
22006,55881
22007,55705
22008,57365
22009,56916
22010,53390
22011,55906
22012,56135
22013,55925
22014,55374
22015,57951
22016,62416
22017,62445
22018,59670
22019,60402
22020,57872
22021,58372
22022,56747
22023,58189
22024,57049
22025,55740
22026,54831
22027,57235
22028,56585
22029,54505
22030,61629
22031,56177
22032,55775
22033,54128
22034,54471
22035,58007
22036,56478
22037,57471
22038,55524
22039,72654
22040,56312
22041,56198
22042,56292
22043,55991
22044,56182
22045,56125
22046,56770
22047,56283
22048,53917
22049,53892
22050,55632
22051,57430
22052,62141
22053,55970
22054,55433
22055,55024
22056,56272
22057,55820
22058,55873
22059,56448
22060,54136
22061,56388
22062,55727
22063,55947
22064,55620
22065,57702
22066,55662
22067,57144
22068,55519
22069,56019
22070,55574
22071,54343
22072,54419
22073,56250
22074,56264
22075,56693
22076,56328
22077,55620
22078,56547
22079,57147
22080,55900
22081,57575
22082,63860
22083,55019
22084,53427
22085,56384
22086,55732
22087,56388
22088,56121
22089,56341
22090,55856
22091,56922
22092,56256
22093,56167
22094,55616
22095,54093
22096,57119
22097,58565
22098,58093
22099,59766
22100,55874
22101,56408
22102,55708
22103,56272
22104,56260
22105,56324
22106,56313
22107,54130
22108,55896
22109,55962
22110,55963
22111,56185
22112,56398
22113,56717
22114,56726
22115,56864
22116,56365
22117,56331
22118,54104
22119,53984
22120,55225
22121,58286
22122,55501
22123,56474
22124,56703
22125,55833
22126,56515
22127,55635
22128,56645
22129,56682
22130,54071
22131,58288
22132,56088
22133,55815
22134,56260
22135,56056
22136,56669
22137,56422
22138,59470
22139,56324
22140,56331
22141,53992
22142,54194
22143,55848
22144,56313
22145,55613
22146,56032
22147,57528
22148,57559
22149,58942
22150,56266
22151,58185
22152,57899
22153,52852
22154,56019
22155,55907
22156,56754
22157,56060
22158,55939
22159,56788
22160,55363
22161,56593
22162,55381
22163,57569
22164,57980
22165,54049
22166,55842
22167,55738
22168,56402
22169,55936
22170,55078
22171,56413
22172,55503
22173,55816
22174,56311
22175,56101
22176,53883
22177,54005
22178,55955
22179,76508
22180,60474
22181,56418
22182,56673
22183,55980
22184,55535
22185,55013
22186,58474
22187,56110
22188,56821
22189,56239
22190,53843
22191,56285
22192,56217
22193,56323
22194,61037
22195,55892
22196,56953
22197,58483
22198,56030
22199,56209
22200,55631
22201,54467
22202,53697
22203,56120
22204,55581
22205,55581
22206,55666
22207,56208
22208,56372
22209,87403
22210,55544
22211,57870
22212,54127
22213,47733
22214,53876
22215,55939
22216,56297
22217,56561
22218,56115
22219,56764
22220,58860
22221,59696
22222,56990
22223,58665
22224,59425
22225,54543
22226,56004
22227,55786
22228,56389
22229,57711
22230,56625
22231,56387
22232,56889
22233,56100
22234,55384
22235,55387
22236,53687
22237,54272
22238,55972
22239,75197
22240,56743
22241,56027
22242,56359
22243,55696
22244,56829
22245,57620
22246,56736
22247,55677
22248,54378
22249,55855
22250,55874
22251,56338
22252,56189
22253,56079
22254,60660
22255,57174
22256,55967
22257,56857
22258,73746
22259,60550
22260,58477
22261,57329
22262,60596
22263,57924
22264,56330
22265,57036
22266,121176
22267,55875
22268,57215
22269,56298
22270,56196
22271,53622
22272,55376
22273,55991
22274,55978
22275,56186
22276,56367
22277,55999
22278,56982
22279,57421
22280,56104
22281,56126
22282,55780
22283,53982
22284,56161
22285,55991
22286,56367
22287,56420
22288,56321
22289,58079
22290,59878
22291,55641
22292,55997
22293,55933
22294,54121
22295,53736
22296,56494
22297,55990
22298,56370
22299,56276
22300,55426
22301,55957
22302,55773
22303,55969
22304,55987
22305,56949
22306,54857
22307,61651
22308,55974
22309,56087
22310,59017
22311,57442
22312,58391
22313,56818
22314,56077
22315,55618
22316,55911
22317,52997
22318,68607
22319,59167
22320,55663
22321,54667
22322,56204
22323,55560
22324,56425
22325,56744
22326,56736
22327,56929
22328,57293
22329,56645
22330,56061
22331,56308
22332,56863
22333,54452
22334,56329
22335,56029
22336,56743
22337,55771
22338,57505
22339,55727
22340,56579
22341,56366
22342,55704
22343,57840
22344,55596
22345,54782
22346,56184
22347,56420
22348,56300
22349,56135
22350,55827
22351,56137
22352,56458
22353,56038
22354,56001
22355,57704
22356,53520
22357,55948
22358,59775
22359,56785
22360,57712
22361,56366
22362,56634
22363,55799
22364,58087
22365,57737
22366,56443
22367,54417
22368,54276
22369,57386
22370,56345
22371,56490
22372,57687
22373,56707
22374,57816
22375,56097
22376,57313
22377,62640
22378,56122
22379,54879
22380,56839
22381,55758
22382,56506
22383,56551
22384,56968
22385,57278
22386,56460
22387,56805
22388,56354
22389,56833
22390,55672
22391,54344
22392,56286
22393,58493
22394,56198
22395,56768
22396,56633
22397,56449
22398,56253
22399,56490
22400,56019
22401,56391
22402,54136
22403,54515
22404,55927
22405,56238
22406,56915
22407,56191
22408,56247
22409,57038
22410,56690
22411,58992
22412,56449
22413,57490
22414,53835
22415,56032
22416,57275
22417,55828
22418,56701
22419,55982
22420,56151
22421,56500
22422,56360
22423,55849
22424,55853
22425,57220
22426,54618
22427,60543
22428,56340
22429,56801
22430,55624
22431,55756
22432,56062
22433,56304
22434,56673
22435,56205
22436,56706
22437,54176
22438,54069
22439,57226
22440,55469
22441,56667
22442,57378
22443,56692
22444,56730
22445,55920
22446,56035
22447,59900
22448,56732
22449,54419
22450,55339
22451,56134
22452,56389
22453,56495
22454,58562
22455,56500
22456,55962
22457,56478
22458,58432
22459,59815
22460,57946
22461,56146
22462,54087
22463,54407
22464,56816
22465,56118
22466,56170
22467,56696
22468,57715
22469,58521
22470,57398
22471,57954
22472,59023
22473,59777
22474,54313
22475,59072
22476,60306
22477,56057
22478,56441
22479,56117
22480,56271
22481,56566
22482,52019
22483,59250
22484,56743
22485,56421
22486,56594
22487,57712
22488,58067
22489,57393
22490,56308
22491,58328
22492,58295
22493,59186
22494,57814
22495,61522
22496,59694
22497,57015
22498,59446
22499,56349
22500,55647
22501,57185
22502,55690
22503,57356
22504,56919
22505,56622
22506,57174
22507,57285
22508,60121
22509,53859
22510,56256
22511,55989
22512,55978
22513,59781
22514,56765
22515,56978
22516,56155
22517,62261
22518,59131
22519,56268
22520,54623
22521,54977
22522,56085
22523,57286
22524,59264
22525,57561
22526,56248
22527,56455
22528,55602
22529,56781
22530,56303
22531,56520
22532,54314
22533,57250
22534,55808
22535,55623
22536,55966
22537,55969
22538,55643
22539,57398
22540,55979
22541,58687
22542,59723
22543,57995
22544,54996
22545,56621
22546,57934
22547,56307
22548,56926
22549,57880
22550,55614
22551,57214
22552,58464
22553,58225
22554,56014
22555,54632
22556,54465
22557,66647
22558,57491
22559,56188
22560,55889
22561,56041
22562,56234
22563,56431
22564,57160
22565,59074
22566,56375
22567,53570
22568,56196
22569,56087
22570,56272
22571,56202
22572,60826
22573,56653
22574,58878
22575,55935
22576,56734
22577,56867
22578,56347
22579,54706
22580,55855
22581,56115
22582,56380
22583,56576
22584,56132
22585,54563
22586,68921
22587,56337
22588,56219
22589,57700
22590,54915
22591,53979
22592,56618
22593,55891
22594,55581
22595,56620
22596,56674
22597,56055
22598,68093
22599,58456
22600,55827
22601,56413
22602,55472
22603,56150
22604,56326
22605,53783
22606,54633
22607,57226
22608,57178
22609,58242
22610,57915
22611,57154
22612,55624
22613,59181
22614,57258
22615,58046
22616,67035
22617,55411
22618,58409
22619,57268
22620,56728
22621,56904
22622,56901
22623,58248
22624,56918
22625,57567
22626,56260
22627,56830
22628,57928
22629,55280
22630,64742
22631,82661
22632,64531
22633,74777
22634,67343
22635,61636
22636,56968
22637,56553
22638,56954
22639,58130
22640,54159
22641,54322
22642,55960
22643,56750
22644,57597
22645,54153
22646,55465
22647,57018
22648,56678
22649,56427
22650,56473
22651,56098
22652,53408
22653,56784
22654,76542
22655,60911
22656,56497
22657,55808
22658,56560
22659,59657
22660,55760
22661,56759
22662,55423
22663,56166
22664,54419
22665,55722
22666,56003
22667,56525
22668,56632
22669,56207
22670,56294
22671,56572
22672,54062
22673,55825
22674,58095
22675,54193
22676,53746
22677,56569
22678,56003
22679,56089
22680,55959
22681,55819
22682,56422
22683,55515
22684,56985
22685,56519
22686,56521
22687,54708
22688,58946
22689,56503
22690,55551
22691,56764
22692,56372
22693,56237
22694,56865
22695,55973
22696,56748
22697,55974
22698,54249
22699,54357
22700,55548
22701,56184
22702,61198
22703,56712
22704,56760
22705,56829
22706,56176
22707,56196
22708,56361
22709,56531
22710,53917
22711,56112
22712,56279
22713,56486
22714,55960
22715,56218
22716,56293
22717,56665
22718,55980
22719,55820
22720,59070
22721,57023
22722,54366
22723,56030
22724,57156
22725,56898
22726,57073
22727,56301
22728,54614
22729,56912
22730,56264
22731,56226
22732,56135
22733,54401
22734,54251
22735,56503
22736,56277
22737,56541
22738,60438
22739,57767
22740,56059
22741,56261
22742,55793
22743,55192
22744,56440
22745,56339
22746,57047
22747,53348
22748,55774
22749,56225
22750,55840
22751,59344
22752,56245
22753,56454
22754,60132
22755,56510
22756,56629
22757,57151
22758,55453
22759,55767
22760,56089
22761,56948
22762,56693
22763,56938
22764,57993
22765,56730
22766,56620
22767,56677
22768,61658
22769,58570
22770,54815
22771,57054
22772,57466
22773,56026
22774,56822
22775,54491
22776,58916
22777,57060
22778,56167
22779,56217
22780,55732
22781,56771
22782,55538
22783,57920
22784,59786
22785,56252
22786,57479
22787,57211
22788,57654
22789,56906
22790,56183
22791,56653
22792,56483
22793,65838
22794,49841
22795,56436
22796,58010
22797,56728
22798,56672
22799,58139
22800,57224
22801,58082
22802,53416
22803,56587
22804,57109
22805,54540
22806,57746
22807,58012
22808,57345
22809,51712
22810,57087
22811,56857
22812,56705
22813,57809
22814,57863
22815,56051
22816,58293
22817,55108
22818,56635
22819,56570
22820,56732
22821,57259
22822,57169
22823,56268
22824,56629
22825,56776
22826,56693
22827,57350
22828,54739
22829,54897
22830,56309
22831,55705
22832,51238
22833,58157
22834,57792
22835,56940
22836,55809
22837,59140
22838,58147
22839,56253
22840,54187
22841,55972
22842,55619
22843,56406
22844,56425
22845,56561
22846,56946
22847,56545
22848,56108
22849,56571
22850,59015
22851,56736
22852,54431
22853,56067
22854,56058
22855,57121
22856,56305
22857,57089
22858,56211
22859,56190
22860,57069
22861,56659
22862,56227
22863,62309
22864,53619
22865,56035
22866,58431
22867,56744
22868,55896
22869,59376
22870,56662
22871,56077
22872,57039
22873,56702
22874,56197
22875,54497
22876,55726
22877,55862
22878,70237
22879,54348
22880,55775
22881,56452
22882,58280
22883,57781
22884,56330
22885,56228
22886,56068
22887,55493
22888,56399
