montant, temps(ns)
28215,10841200
28216,11027400
28217,11012000
28218,10814800
28219,11071600
28220,10925000
28221,11067200
28222,11171600
28223,10969600
28224,11045400
28225,10971100
28226,20788300
28227,12580700
28228,12673500
28229,12169700
28230,11445400
28231,11043000
28232,10943700
28233,11031300
28234,11069200
28235,10808400
28236,10911300
28237,11061100
28238,10882200
28239,10893900
28240,11055600
28241,11055300
28242,11182800
28243,10858400
28244,10846800
28245,10987500
28246,10910200
28247,10795400
28248,11040700
28249,10912300
28250,11053100
28251,10899600
28252,10986400
28253,10968500
28254,10748300
28255,10981200
28256,10960200
28257,11056400
28258,15063300
28259,11320800
28260,11578900
28261,11452200
28262,11647000
28263,11416900
28264,11731300
28265,11760600
28266,11489800
28267,11578000
28268,13200400
28269,11725800
28270,11655600
28271,10782600
28272,10863000
28273,10951900
28274,10638300
28275,10950500
28276,10944300
28277,11048200
28278,10691700
28279,10919900
28280,11020100
28281,10934100
28282,10853700
28283,10951800
28284,10660800
28285,11037400
28286,11023300
28287,10899800
28288,10693900
28289,10857800
28290,19006800
28291,11079000
28292,11366300
28293,14080800
28294,11023400
28295,10878600
28296,10815800
28297,10591000
28298,10677500
28299,10824300
28300,10602500
28301,11801300
28302,10956700
28303,10757600
28304,10606200
28305,10933700
28306,11033500
28307,10625500
28308,11037200
28309,10754000
28310,10924300
28311,10531200
28312,10824500
28313,10931000
28314,10889600
28315,10821300
28316,10535600
28317,10772100
28318,13899400
28319,11444200
28320,10634000
28321,10925500
28322,18600800
28323,12138600
28324,12113300
28325,12142600
28326,11719300
28327,10816700
28328,10822300
28329,10568400
28330,10880100
28331,10712100
28332,10970000
28333,10850200
28334,10819800
28335,11026700
28336,10543500
28337,15154400
28338,11240100
28339,10876600
28340,10632100
28341,11035200
28342,10730500
28343,10872000
28344,10775800
28345,10852200
28346,10879600
28347,10862100
28348,10855300
28349,10786600
28350,10777100
28351,10733100
28352,10878800
28353,10907800
28354,18221100
28355,10497800
28356,10960000
28357,10826100
28358,10740800
28359,10872400
28360,10567800
28361,10584200
28362,11844200
28363,12113100
28364,12069500
28365,12176200
28366,12303700
28367,11458800
28368,10590700
28369,10553800
28370,10695200
28371,10770600
28372,10647400
28373,10609800
28374,10712200
28375,10949900
28376,10609500
28377,10759600
28378,10833000
28379,10699000
28380,10779100
28381,10686200
28382,10646500
28383,10721300
28384,11007000
28385,10609900
28386,20280200
28387,10797100
28388,10757800
28389,10718200
28390,10693900
28391,10867100
28392,10773900
28393,10515600
28394,10825500
28395,10668600
28396,10593900
28397,10743900
28398,10659600
28399,10671700
28400,10578200
28401,10754000
28402,10787600
28403,10613000
28404,12702300
28405,10623700
28406,10559600
28407,13155000
28408,11285400
28409,10859200
28410,10713100
28411,10942400
28412,10978300
28413,12338400
28414,12299400
28415,12489400
28416,12154700
28417,12033600
28418,17938200
28419,10609800
28420,11202500
28421,11152500
28422,11283100
28423,11125200
28424,11762600
28425,11125800
28426,11334700
28427,11173000
28428,11219600
28429,11283400
28430,11279600
28431,11170000
28432,11229700
28433,11102800
28434,11221300
28435,11182800
28436,11205000
28437,11416200
28438,11262200
28439,11341600
28440,11177300
28441,11207600
28442,11173500
28443,11140700
28444,12812600
28445,11559300
28446,11242800
28447,11227800
28448,11175400
28449,11248600
28450,20254900
28451,10661100
28452,11452800
28453,11140600
28454,11179700
28455,11212300
28456,11138300
28457,11122900
28458,11089700
28459,11226000
28460,11260400
28461,11266800
28462,11259700
28463,11252600
28464,11292200
28465,11170600
28466,11335800
28467,11545700
28468,11242800
28469,11332300
28470,11144700
28471,11152800
28472,11079200
28473,11227200
28474,11261200
28475,11168200
28476,11153000
28477,11229500
28478,11246400
28479,11049300
28480,11264800
28481,13763200
28482,21573800
28483,10505300
28484,10639400
28485,10398200
28486,10475200
28487,10609000
28488,10445500
28489,10506600
28490,10601600
28491,10450700
28492,11084500
28493,10889600
28494,10833500
28495,10646700
28496,10632700
28497,10485800
28498,10460700
28499,12470000
28500,10655300
28501,10611300
28502,10564800
28503,10496900
28504,10458000
28505,10518900
28506,10573400
28507,10436900
28508,10484400
28509,10640400
28510,10419900
28511,11107500
28512,10505900
28513,10504200
28514,19543100
28515,10453300
28516,10665700
28517,11971400
28518,10822200
28519,10417600
28520,10420700
28521,10514200
28522,10394700
28523,10680500
28524,10543700
28525,10454600
28526,10430300
28527,10479500
28528,10482700
28529,10468100
28530,10481000
28531,10363300
28532,10495000
28533,10506600
28534,10456700
28535,10431300
28536,10468100
28537,11053600
28538,11118000
28539,11142100
28540,11108000
28541,11979000
28542,12114400
28543,12197300
28544,12345800
28545,12136800
28546,17749200
28547,12143000
28548,12115900
28549,12164400
28550,11996200
28551,10433000
28552,10441800
28553,10576900
28554,10568600
28555,10616500
28556,10779600
28557,10602900
28558,10695600
28559,10683600
28560,10779400
28561,10617000
28562,10719000
28563,11306700
28564,11346200
28565,13203600
28566,10856300
28567,10712200
28568,10862600
28569,10658400
28570,10593500
28571,10583900
28572,10438000
28573,10432700
28574,10575100
28575,10673400
28576,10706700
28577,10560200
28578,16230100
28579,10556700
28580,10538300
28581,10469000
28582,10739300
28583,11252000
28584,11669800
28585,11514400
28586,11213900
28587,11114700
28588,11131800
28589,11186300
28590,11136000
28591,11099700
28592,11288700
28593,11096900
28594,11133500
28595,11075200
28596,11145100
28597,11296600
28598,11124300
28599,11149600
28600,11147200
28601,11219900
28602,11286100
28603,11156400
28604,11334900
28605,11252800
28606,11375400
28607,11337900
28608,11444700
28609,11132000
28610,14921100
28611,10597200
28612,10505400
28613,10441200
28614,10541700
28615,10437000
28616,10429900
28617,10554700
28618,10541600
28619,10442200
28620,10567000
28621,10591100
28622,10489500
28623,10489800
28624,10733900
28625,10429700
28626,10516200
28627,10473700
28628,10491900
28629,10523100
28630,10546000
28631,10477800
28632,10492800
28633,10530300
28634,10477400
28635,10519100
28636,10425900
28637,10422200
28638,10519000
28639,10535500
28640,10503400
28641,10557600
28642,15291300
28643,10601300
28644,10471100
28645,10498300
28646,10496500
28647,10631700
28648,10505100
28649,10553600
28650,10575700
28651,10418400
28652,10528700
28653,11381000
28654,11957400
28655,10668900
28656,10769900
28657,10486000
28658,11046900
28659,10557800
28660,11208700
28661,11312300
28662,11473600
28663,11212100
28664,11100200
28665,11250600
28666,11222400
28667,11188900
28668,11160000
28669,11276600
28670,11304800
28671,11189600
28672,11319900
28673,11258800
28674,15822600
28675,11022100
28676,10600600
28677,10575300
28678,10490900
28679,10449800
28680,10529500
28681,10565700
28682,10471000
28683,10521000
28684,10524800
28685,10461500
28686,10582200
28687,10555800
28688,10440700
28689,10552000
28690,10594100
28691,10482900
28692,10549900
28693,10554100
28694,10500500
28695,15663300
28696,10462200
28697,10695600
28698,10510500
28699,10539200
28700,10584900
28701,10469700
28702,10540600
28703,10570200
28704,10580800
28705,10528800
28706,14489100
28707,10607500
28708,10499200
28709,10614500
28710,10596700
28711,10438000
28712,10633500
28713,10986600
28714,10619500
28715,10557500
28716,10499600
28717,10670800
28718,10623200
28719,10590500
28720,10717300
28721,10630200
28722,10600100
28723,10615200
28724,10490100
28725,10942600
28726,10799500
28727,10471500
28728,10612800
28729,10542500
28730,11237300
28731,11333700
28732,11511100
28733,11285000
28734,11245600
28735,11287700
28736,11196700
28737,11338500
28738,13391000
28739,10798300
28740,10568400
28741,10648700
28742,10715600
28743,10611900
28744,10580500
28745,10550100
28746,10609400
28747,10581800
28748,10481200
28749,10757200
28750,11012600
28751,12464600
28752,10847600
28753,10704200
28754,10827400
28755,14275200
28756,10630500
28757,10561400
28758,10649900
28759,10518800
28760,10775300
28761,10644700
28762,10610100
28763,10539300
28764,10461500
28765,10611700
28766,10689500
28767,10698500
28768,12647900
28769,11318900
28770,14700200
28771,12205100
28772,12089200
28773,10528700
28774,10553900
28775,10571700
28776,10585700
28777,10517800
28778,10712200
28779,10516300
28780,10478500
28781,10571400
28782,10543200
28783,10722700
28784,10528700
28785,10519300
28786,14966400
28787,11451500
28788,10706700
28789,10530300
28790,10735700
28791,10578900
28792,10493800
28793,10631300
28794,10591400
28795,10572000
28796,10545900
28797,10521500
28798,10567600
28799,10735300
28800,11181100
28801,11259700
28802,12990700
28803,10556200
28804,10607900
28805,10526000
28806,10620200
28807,10591100
28808,10521100
28809,10504900
28810,10551800
28811,10554600
28812,10526900
28813,11145600
28814,11349800
28815,11357800
28816,11290600
28817,11361300
28818,11267400
28819,10583700
28820,10703300
28821,10546700
28822,10609700
28823,10780600
28824,10931300
28825,12250100
28826,12263500
28827,12527100
28828,13722000
28829,10788500
28830,10530600
28831,10644400
28832,11216800
28833,12701000
28834,14012400
28835,12584700
28836,10813200
28837,10616100
28838,10575000
28839,11241600
28840,10649900
28841,10565400
28842,10734000
28843,10754700
28844,10745700
28845,10631400
28846,11095200
28847,12242200
28848,12307100
28849,12194400
28850,12353900
28851,11621900
28852,10706600
28853,11760600
28854,12198200
28855,12234100
28856,12471300
28857,12223100
28858,11845500
28859,11602300
28860,10637900
28861,10720900
28862,10641300
28863,10582200
28864,10595100
28865,10637200
28866,14475400
28867,11201500
28868,11276800
28869,11232100
28870,11283600
28871,11194800
28872,11242200
28873,11293000
28874,11404900
28875,11290500
28876,11551400
28877,11430400
28878,11310000
28879,11284500
28880,11308200
28881,11307000
28882,11362000
28883,11456200
28884,11296700
28885,11384900
28886,11316200
28887,11386300
28888,11292900
28889,11360500
28890,11282100
28891,11420500
28892,11217100
28893,11311600
28894,11392400
28895,11412200
28896,11263800
28897,11390800
28898,18703100
28899,10734900
28900,10753400
28901,10585100
28902,10738600
28903,10763200
28904,11366400
28905,11314600
28906,11436600
28907,11352900
28908,11331900
28909,10746200
28910,10576900
28911,10704800
28912,10642200
28913,10639700
28914,11191100
28915,12244000
28916,10703100
28917,10814000
28918,10571800
28919,10859600
28920,10975500
28921,10786100
28922,10911700
28923,10617800
28924,10705300
28925,10579400
28926,10694500
28927,11516000
28928,11842300
28929,18675100
28930,10562600
28931,11089500
28932,10849800
28933,10666700
28934,10677800
28935,10634700
28936,10780500
28937,10530200
28938,10629600
28939,10755100
28940,12355600
28941,12340000
28942,12266100
28943,12547600
28944,12160100
28945,10666100
28946,10608800
28947,10666200
28948,11038700
28949,12442900
28950,10844800
28951,11303600
28952,11105600
28953,10886700
28954,10995600
28955,10985300
28956,10721000
28957,11167900
28958,11035500
28959,12818600
28960,18658200
28961,10711100
28962,12663100
28963,14320700
28964,12327700
28965,12517000
28966,12674400
28967,12318800
28968,12400300
28969,12463200
28970,12245300
28971,11171000
28972,10802000
28973,10540300
28974,10690800
28975,10562400
28976,10540600
28977,10659700
28978,10714800
28979,10705800
28980,10732900
28981,10605200
28982,11254100
28983,12263400
28984,10829000
28985,10910600
28986,10494400
28987,10948300
28988,11074300
28989,10931500
28990,12565300
28991,10864900
28992,14667200
28993,10524400
28994,10540800
28995,10581300
28996,10630200
28997,10573400
28998,10596300
28999,10658800
29000,10641200
29001,10599700
29002,10593500
29003,10625600
29004,10730300
29005,10762300
29006,10728800
29007,10832300
29008,10651000
29009,10641700
29010,10628000
29011,11279400
29012,11469100
29013,11352700
29014,11285200
29015,11419500
29016,11366700
29017,11368400
29018,11415900
29019,11310300
29020,11371800
29021,11401000
29022,11400400
29023,19300800
29024,10725900
29025,10744500
29026,10669100
29027,10652500
29028,10777500
29029,10660300
29030,10678800
29031,10746200
29032,10633000
29033,10714300
29034,10823700
29035,10549700
29036,10812000
29037,11036300
29038,11718100
29039,10894900
29040,10685700
29041,10885600
29042,10533100
29043,10818200
29044,10756700
29045,10645800
29046,11524200
29047,11331300
29048,11468400
29049,11251200
29050,11419100
29051,11402000
29052,11655000
29053,10722700
29054,10797900
29055,14449700
29056,10871700
29057,11120200
29058,11064500
29059,11505300
29060,10935500
29061,10947700
29062,12250500
29063,10883400
29064,10714200
29065,10710900
29066,11428500
29067,12092300
29068,10829800
29069,11473200
29070,11436600
29071,11354500
29072,11409000
29073,11349000
29074,11539500
29075,11304800
29076,11429300
29077,11451900
29078,11467000
29079,11391000
29080,11347900
29081,11342200
29082,11320100
29083,11374300
29084,11444700
29085,11340700
29086,19392000
29087,10552200
29088,10829700
29089,10828400
29090,10702500
29091,10602800
29092,11170500
29093,10803400
29094,10650500
29095,10745600
29096,10685300
29097,10670400
29098,10686900
29099,12049700
29100,11221200
29101,10666500
29102,10818600
29103,10968600
29104,10682100
29105,10758200
29106,10741500
29107,10731100
29108,10934000
29109,11110000
29110,11245400
29111,12839400
29112,12185100
29113,11618400
29114,11901600
29115,11381600
29116,11184600
29117,11062800
29118,20286400
29119,12617000
29120,12617800
29121,11122000
29122,11034800
29123,10811000
29124,10966100
29125,10863400
29126,11097500
29127,11444700
29128,11488000
29129,10918900
29130,11018800
29131,10912300
29132,10870500
29133,10936000
29134,10885400
29135,10924400
29136,11055000
29137,11466100
29138,12481200
29139,10809300
29140,10834800
29141,11204400
29142,12460000
29143,10787400
29144,10850600
29145,10716900
29146,11680700
29147,10918900
29148,10835200
29149,13502600
29150,10812200
29151,10905100
29152,10805000
29153,10855500
29154,10691100
29155,10784900
29156,10669200
29157,10879300
29158,10713800
29159,10702900
29160,11386500
29161,11427100
29162,11412800
29163,11344300
29164,12959900
29165,10895900
29166,10748600
29167,10795100
29168,10732800
29169,10759700
29170,10639500
29171,11497700
29172,12397700
29173,12338500
29174,12291900
29175,12345200
29176,11636400
29177,10703200
29178,10726400
29179,10711100
29180,18568600
29181,10859800
29182,11494600
29183,11318700
29184,11389900
29185,11407300
29186,11327900
29187,11448300
29188,11380200
29189,11368800
29190,11345900
29191,11397600
29192,11369900
29193,11351500
29194,11502000
29195,11352400
29196,11610400
29197,11370900
29198,11499700
29199,11555300
29200,11423400
29201,11382000
29202,11727500
29203,11366100
29204,11370800
29205,11302600
29206,11344600
29207,11350700
29208,11392000
29209,11488400
29210,11368100
29211,19267000
29212,10676500
29213,10787800
29214,10628500
29215,11000400
29216,11157300
29217,10756100
29218,10718900
29219,10784500
29220,10706700
29221,10748800
29222,10687000
29223,10693300
29224,10685500
29225,10803000
29226,10780700
29227,10652000
29228,10711000
29229,10748300
29230,10619200
29231,10697300
29232,10713700
29233,10760600
29234,10793500
29235,10824000
29236,10623600
29237,10738700
29238,10711900
29239,10781000
29240,10941200
29241,10711500
29242,18646200
29243,10653900
29244,11433600
29245,11506700
29246,11394200
29247,11412900
29248,11468700
29249,11585200
29250,12378100
29251,11510500
29252,11346600
29253,11523400
29254,11433000
29255,11379700
29256,11454700
29257,11466800
29258,11503300
