montant, temps(ns)
16093,5505100
16094,5398000
16095,5408100
16096,5350400
16097,5401100
16098,5350800
16099,5417500
16100,5401300
16101,5453800
16102,5427900
16103,5395100
16104,5651200
16105,5608000
16106,5381300
16107,5372400
16108,5408800
16109,5375300
16110,5364600
16111,5451700
16112,5437500
16113,5406700
16114,5382400
16115,5391800
16116,5873500
16117,5864100
16118,8387200
16119,5432900
16120,5356200
16121,5430700
16122,5390900
16123,5373600
16124,5430400
16125,5400400
16126,5426300
16127,5406000
16128,5739500
16129,5469800
16130,5369100
16131,5408300
16132,5395600
16133,5434600
16134,5376300
16135,5426600
16136,5368200
16137,5537400
16138,6285000
16139,6216700
16140,6613400
16141,6246400
16142,6297000
16143,6240800
16144,9057000
16145,5471700
16146,5433400
16147,5424800
16148,5442400
16149,5429700
16150,5424600
16151,6410400
16152,5457800
16153,5393100
16154,5392300
16155,5410100
16156,5417900
16157,5430900
16158,5358800
16159,5418100
16160,5373200
16161,5463000
16162,5421600
16163,5848500
16164,5474500
16165,5393100
16166,5365400
16167,5418300
16168,5420000
16169,5468000
16170,7650100
16171,5965900
16172,5463500
16173,5421100
16174,5406900
16175,5955300
16176,5433600
16177,5479600
16178,5418200
16179,5399300
16180,5477900
16181,5443000
16182,5432100
16183,5429800
16184,5453700
16185,5430300
16186,5447500
16187,5853700
16188,5530800
16189,5403900
16190,5456100
16191,5419600
16192,5443200
16193,5437400
16194,5427600
16195,5431600
16196,7181900
16197,5513700
16198,5411200
16199,5865600
16200,5459400
16201,5447300
16202,5435200
16203,5363000
16204,5444000
16205,5484800
16206,5642500
16207,5503200
16208,5447100
16209,5470100
16210,5418500
16211,6082400
16212,5537700
16213,5406000
16214,5408800
16215,5486200
16216,5424800
16217,5473100
16218,5441000
16219,5440900
16220,5453200
16221,5408200
16222,7210200
16223,5864600
16224,5435900
16225,5420300
16226,5438800
16227,5479300
16228,5430300
16229,5686700
16230,5500800
16231,5481300
16232,5428600
16233,5494600
16234,5416600
16235,5931800
16236,5514300
16237,5401100
16238,5448200
16239,5436700
16240,5442700
16241,5420900
16242,5444500
16243,5437100
16244,5550600
16245,5447800
16246,5421900
16247,6230900
16248,6729200
16249,5456500
16250,5425800
16251,5484000
16252,5467600
16253,5484300
16254,5457800
16255,5467500
16256,5450700
16257,5447600
16258,5708900
16259,6324800
16260,5526000
16261,5601000
16262,5521600
16263,5605100
16264,5572100
16265,5422800
16266,5485800
16267,5494500
16268,5589800
16269,5480500
16270,6090800
16271,5625000
16272,5426500
16273,5421800
16274,10343200
16275,5486400
16276,5447100
16277,6009600
16278,5504900
16279,5453200
16280,5405400
16281,5654100
16282,5767700
16283,5452700
16284,5471400
16285,5437700
16286,5475700
16287,5437700
16288,5427600
16289,5469100
16290,5439100
16291,5452400
16292,5514700
16293,5615800
16294,6180500
16295,5549000
16296,5465400
16297,5441900
16298,5481800
16299,9336100
16300,5456300
16301,5488400
16302,5481600
16303,5509900
16304,5440600
16305,5843700
16306,5572800
16307,5462500
16308,5701800
16309,5389000
16310,5586500
16311,5384000
16312,5460200
16313,5443900
16314,5488400
16315,5465000
16316,5471300
16317,5806200
16318,5681100
16319,5474600
16320,5444000
16321,5497300
16322,5482400
16323,5448100
16324,10470900
16325,6072000
16326,5472700
16327,5459900
16328,6304600
16329,5544100
16330,5443500
16331,5420000
16332,5460700
16333,5473900
16334,5442400
16335,5502600
16336,5485800
16337,5452500
16338,5478800
16339,5482100
16340,5845000
16341,5569500
16342,5509100
16343,5419700
16344,5474000
16345,5584700
16346,5440500
16347,5510500
16348,5424000
16349,5508900
16350,9382400
16351,5739600
16352,5786900
16353,5478100
16354,5484800
16355,5471700
16356,5469100
16357,5486100
16358,5470300
16359,5458500
16360,5469900
16361,5424700
16362,5448300
16363,5756800
16364,5805300
16365,5513800
16366,5506700
16367,5538400
16368,5502800
16369,5478400
16370,5526200
16371,5541600
16372,5643800
16373,6149200
16374,6041800
16375,11786400
16376,6564600
16377,6392300
16378,6412900
16379,6393500
16380,6456400
16381,7032700
16382,6369000
16383,5515100
16384,5527900
16385,6189000
16386,5690000
16387,5671100
16388,5623500
16389,5565700
16390,5670400
16391,5691500
16392,5702000
16393,5628100
16394,5640500
16395,5607400
16396,5781300
16397,6250500
16398,5771400
16399,5758500
16400,5640700
16401,7906100
16402,6617900
16403,6587200
16404,6568200
16405,6586300
16406,6603300
16407,6724100
16408,6466600
16409,5527200
16410,5490500
16411,5553800
16412,5476500
16413,5486300
16414,5477800
16415,5530700
16416,5542300
16417,5516700
16418,5456100
16419,6131000
16420,5576500
16421,5632200
16422,5588900
16423,5625900
16424,5955800
16425,5538600
16426,10394400
16427,5482200
16428,5498200
16429,5475000
16430,6006000
16431,5680800
16432,5757200
16433,5470900
16434,5516800
16435,5461500
16436,5487800
16437,5458600
16438,5599400
16439,5443700
16440,5526700
16441,5525700
16442,6313200
16443,5482700
16444,5519300
16445,5545900
16446,5525900
16447,5495300
16448,5471900
16449,5511700
16450,5494000
16451,10543400
16452,6169200
16453,5898700
16454,5476200
16455,5505800
16456,5507600
16457,5496800
16458,5503600
16459,5514300
16460,5494000
16461,5496900
16462,5488700
16463,5492200
16464,5548600
16465,6095100
16466,5524500
16467,5537000
16468,5457200
16469,5577400
16470,5525600
16471,5547400
16472,5530400
16473,5571600
16474,5523500
16475,5631900
16476,5579000
16477,8410900
16478,5528400
16479,5517500
16480,5510800
16481,5602100
16482,5550300
16483,5489500
16484,5594400
16485,5559400
16486,5549200
16487,5628000
16488,5968700
16489,5568600
16490,5571800
16491,5479800
16492,5529500
16493,5562200
16494,5523900
16495,5496800
16496,5589100
16497,5498800
16498,6892400
16499,6062500
16500,6434900
16501,5536500
16502,10256100
16503,5553300
16504,5475700
16505,5544900
16506,5498800
16507,5581200
16508,6010400
16509,5625900
16510,6239300
16511,5696700
16512,5610000
16513,5507600
16514,5485900
16515,5499200
16516,5608200
16517,5514100
16518,5586500
16519,5509100
16520,5515300
16521,5519600
16522,5833100
16523,5771800
16524,5553000
16525,5528400
16526,5574900
16527,10843100
16528,5524500
16529,5510600
16530,5525400
16531,5579100
16532,5496400
16533,5790500
16534,5860600
16535,5564900
16536,5567200
16537,5536200
16538,5544100
16539,5516300
16540,5530600
16541,5499300
16542,5569400
16543,5547700
16544,5515300
16545,5865100
16546,5823000
16547,5552600
16548,5505900
16549,5577700
16550,5549400
16551,5498000
16552,11393400
16553,5695000
16554,5604500
16555,5600700
16556,6252100
16557,5676500
16558,5652900
16559,5578100
16560,5594800
16561,5547200
16562,5609200
16563,5591900
16564,5609300
16565,5653600
16566,5521700
16567,5640100
16568,6117400
16569,5773100
16570,5557800
16571,5691400
16572,5692000
16573,5591600
16574,5709500
16575,5533500
16576,5557300
16577,11346100
16578,5912200
16579,5801900
16580,5605100
16581,5533000
16582,5596300
16583,5568200
16584,5554600
16585,5529900
16586,5685000
16587,5565400
16588,5502400
16589,5504700
16590,5831700
16591,5972800
16592,5559500
16593,5569100
16594,5836800
16595,5722300
16596,5583500
16597,5540400
16598,5824400
16599,5689700
16600,5609900
16601,5635600
16602,12249000
16603,6503000
16604,6401500
16605,6410800
16606,6394400
16607,6478700
16608,6441800
16609,6122100
16610,5610100
16611,5542200
16612,5880100
16613,5608600
16614,5555300
16615,5533400
16616,5502200
16617,5594600
16618,5511600
16619,5544300
16620,5511100
16621,5626500
16622,5641900
16623,5568100
16624,6029900
16625,5573500
16626,5517800
16627,10905600
16628,5530400
16629,5618100
16630,5604700
16631,5528300
16632,5581200
16633,5612500
16634,5570300
16635,6591800
16636,5600900
16637,5557100
16638,5527600
16639,5578500
16640,5606100
16641,5575500
16642,5561800
16643,5709300
16644,5545300
16645,5593000
16646,6190000
16647,5760100
16648,5560600
16649,5537800
16650,5539200
16651,5566300
16652,9675000
16653,5621900
16654,6054000
16655,5620600
16656,5599400
16657,6208600
16658,5871300
16659,5570000
16660,5626400
16661,5566800
16662,5636000
16663,5633800
16664,5551600
16665,5652900
16666,5594200
16667,5600600
16668,5668000
16669,6210900
16670,5822200
16671,5634900
16672,5575300
16673,5603700
16674,5571300
16675,5608500
16676,5589600
16677,9174900
16678,5652100
16679,5635500
16680,5922000
16681,5687900
16682,5630000
16683,5616200
16684,5638000
16685,5610400
16686,5598800
16687,5592500
16688,6153000
16689,5564400
16690,5586800
16691,5612900
16692,6004600
16693,5587300
16694,5693700
16695,5559600
16696,5608500
16697,5608300
16698,5590400
16699,5593500
16700,5584100
16701,5612500
16702,8994700
16703,5973100
16704,5755100
16705,5695100
16706,5584800
16707,5594300
16708,5612100
16709,5642300
16710,5576300
16711,5601700
16712,5607500
16713,5595900
16714,5610200
16715,5913100
16716,5683000
16717,5614100
16718,5647300
16719,5611400
16720,5628200
16721,5602900
16722,5740100
16723,5679200
16724,5666200
16725,5611100
16726,5582600
16727,9785100
16728,5694700
16729,5669900
16730,5847200
16731,5593200
16732,5672100
16733,5640500
16734,5851800
16735,5638500
16736,5722400
16737,5603100
16738,6204200
16739,5609000
16740,5640000
16741,5546100
16742,5646500
16743,5594100
16744,5659300
16745,5593000
16746,5662900
16747,5585200
16748,5640000
16749,5954800
16750,5822600
16751,5627800
16752,8349700
16753,5618600
16754,5609200
16755,5605900
16756,5632900
16757,5616600
16758,5626000
16759,5626600
16760,5589700
16761,6503700
16762,5606300
16763,5618300
16764,5600500
16765,5744400
16766,5616100
16767,5594300
16768,5621100
16769,5624300
16770,5639000
16771,5594400
16772,6054700
16773,6257100
16774,5692200
16775,5603700
16776,5626400
16777,8082300
16778,5646900
16779,5635800
16780,5690400
16781,5660500
16782,5679900
16783,5985900
16784,5910200
16785,5642700
16786,5598700
16787,5644400
16788,5595300
16789,5693300
16790,5671500
16791,6154000
16792,5631800
16793,5598000
16794,5637600
16795,5978800
16796,5795200
16797,5644300
16798,5610100
16799,5650000
16800,5621300
16801,5616500
16802,8266800
16803,5673000
16804,5636800
16805,5613500
16806,6215600
16807,5945400
16808,5630800
16809,5635400
16810,5610200
16811,5644400
16812,5594600
16813,5671600
16814,5724900
16815,5590800
16816,5672500
16817,5664800
16818,6022000
16819,5681700
16820,5686600
16821,5658700
16822,5717900
16823,5687500
16824,5619800
16825,5630600
16826,5620300
16827,9544300
16828,5674900
16829,5969500
16830,5762900
16831,5676700
16832,5740400
16833,5697100
16834,5779500
16835,5748800
16836,5821900
16837,5768400
16838,6636100
16839,6666100
16840,7162500
16841,6753300
16842,6472700
16843,6517000
16844,6510400
16845,6516800
16846,5850900
16847,5724100
16848,5610100
16849,5814200
16850,5825000
16851,6142800
16852,7511600
16853,5966600
16854,5667600
16855,5685100
16856,5683100
16857,5719100
16858,5686000
16859,5758400
16860,5678700
16861,5668100
16862,6046600
16863,5759600
16864,5650700
16865,5674900
16866,5636900
16867,5662000
16868,5662900
16869,5608100
16870,5674700
16871,5702700
16872,5633700
16873,5634300
16874,6071800
16875,5735900
16876,5649400
16877,10626600
16878,5666000
16879,5762800
16880,5661800
16881,5658600
16882,5667800
16883,5673600
16884,7901300
16885,6042900
16886,5696600
16887,5733000
16888,5739900
16889,5736700
16890,5736400
16891,5786000
16892,6294700
16893,5843600
16894,5768800
16895,5989300
16896,6164600
16897,5788100
16898,5703600
16899,5659200
16900,5670200
16901,11259300
16902,6681000
16903,6571100
16904,6560800
16905,6765700
16906,6776200
16907,6573600
16908,6593300
16909,6569900
16910,6611700
16911,6727200
16912,6158100
16913,5674400
16914,5717800
16915,5646600
16916,6258000
16917,5770300
16918,5654600
16919,5681200
16920,5700900
16921,5736600
16922,5638500
16923,5654800
16924,5680200
16925,5652500
16926,11227000
16927,6290300
16928,5762600
16929,5639100
16930,5632600
16931,5709000
16932,5647400
16933,5701200
16934,5692100
16935,5620200
16936,5775200
16937,5664200
16938,8432200
16939,6154700
16940,5637900
16941,5690900
16942,5640200
16943,5690300
16944,5829800
16945,5707000
16946,5669000
16947,5656700
16948,5648700
16949,5731000
16950,10602900
16951,5714700
16952,5662300
16953,5732200
16954,5645800
16955,5740200
16956,5670300
16957,5665100
16958,5671800
16959,5652600
16960,6011000
16961,6004600
16962,6487600
16963,6612500
16964,6645600
16965,6568800
16966,6564000
16967,6574000
16968,6631700
16969,6513100
16970,5668100
16971,6140300
16972,5703600
16973,5682600
16974,11129600
16975,5857100
16976,5681300
16977,5761500
16978,5785100
16979,5636200
16980,5793200
16981,6223200
16982,5934800
16983,5960000
16984,5835800
16985,5913200
16986,5701800
16987,5681600
16988,5699400
16989,5726800
16990,5737900
16991,5692800
16992,5695300
16993,6300400
16994,5689800
16995,5704800
16996,5643400
16997,5711200
16998,5666200
16999,8547700
17000,5742800
17001,5745100
17002,5742400
17003,5701900
17004,6606100
17005,6082600
17006,5699900
17007,5714900
17008,5692000
17009,5636900
17010,5726700
17011,5697800
17012,5695300
17013,5712900
17014,5729600
17015,6081300
17016,5940400
17017,5722700
17018,5651000
17019,5709200
17020,5796700
17021,5635400
17022,5669900
17023,11286400
17024,5734200
17025,5709200
17026,6359600
17027,5778500
17028,5741900
17029,5664900
17030,5708400
17031,5725800
17032,5693000
17033,5697300
17034,5667800
17035,5687100
17036,5694000
17037,5707000
17038,6264900
17039,5796600
17040,5696800
17041,5689900
17042,5747400
17043,5705100
17044,5664200
17045,5725700
17046,5744300
17047,5695600
17048,7447300
17049,6250400
17050,5785600
17051,5689400
17052,5672400
17053,5763200
17054,5696700
17055,5653400
17056,5773300
17057,5926100
17058,5745400
17059,5660400
17060,6119400
17061,7425700
17062,5717000
17063,5698600
17064,5694900
17065,5710900
17066,5775600
17067,5754400
17068,5723600
17069,5707300
17070,5724200
17071,5737400
17072,11318700
17073,5739300
17074,5701900
17075,5694800
17076,5721200
17077,5808200
17078,5773900
17079,5748900
17080,5756200
17081,5715000
17082,7129700
17083,6646800
17084,5712400
17085,5761900
17086,5859900
17087,5800900
17088,5820200
17089,6172700
17090,5814300
17091,5804000
17092,5880600
17093,6285200
17094,5941600
17095,6405000
17096,11009700
17097,5883900
17098,5779500
17099,5735400
17100,5724800
17101,5714600
17102,5729800
17103,5739100
17104,6112000
17105,5933400
17106,6293600
17107,5729400
17108,5728600
17109,5699700
17110,5742300
17111,5842200
17112,5831600
17113,5868200
17114,5786900
17115,6128100
17116,5745500
17117,5714200
17118,5724700
17119,5684300
17120,5741800
17121,8969800
17122,5746500
17123,5703100
17124,5699400
17125,5711000
17126,6095500
17127,5775200
17128,5685500
17129,5745900
17130,5738700
17131,5919100
17132,5788200
17133,5810500
17134,5921000
17135,5760600
17136,5729200
17137,6249300
17138,6017800
17139,5759800
17140,5770400
17141,5681000
17142,5687900
17143,5715800
17144,5725100
17145,11660100
17146,5748500
17147,5787300
17148,6108600
17149,5817000
17150,5913700
17151,5954400
17152,6080800
17153,5941800
17154,5774200
17155,5741800
17156,5820900
17157,5745800
17158,5861900
17159,6094200
17160,5904100
17161,5739100
17162,5745700
17163,5776400
17164,5745300
17165,5744800
17166,5776100
17167,5810400
17168,5834500
17169,11691600
17170,7442400
17171,7053700
17172,6771700
17173,6762500
17174,6731200
17175,6716700
17176,6689000
17177,6246000
17178,5755400
17179,5734600
17180,6339300
17181,5844500
17182,5769500
17183,5774400
17184,5740400
17185,5920700
17186,5739700
17187,6345500
17188,5795000
17189,5773000
17190,5773500
17191,6023300
17192,5974700
17193,10681700
17194,5820400
17195,5751300
17196,5751600
17197,5734400
17198,5808000
17199,5800200
17200,5776200
17201,5797500
17202,6538900
17203,5786000
17204,5823200
17205,5732600
17206,5825600
17207,5728700
17208,5793900
17209,5734800
17210,5789400
17211,5807400
17212,5785600
17213,6194600
17214,5855400
17215,5796400
17216,5811500
17217,11301900
17218,5983500
17219,5784700
17220,5862100
17221,5854800
17222,5757800
17223,5980600
17224,6299400
17225,5896900
17226,5772300
17227,5797900
17228,5752000
17229,5745800
17230,5770000
17231,5780300
17232,5781500
17233,5745300
17234,5758400
17235,6205300
17236,5801700
17237,5736600
17238,5799900
17239,5748100
17240,5815800
17241,11044200
17242,5785300
17243,5729700
17244,5806100
17245,6178800
17246,6048800
17247,5850700
17248,5728000
17249,5820900
17250,5855000
17251,6015600
17252,5841300
17253,5763400
17254,5791200
17255,5758400
17256,5906100
17257,6484400
17258,5815700
17259,5798800
17260,5784400
17261,6055800
17262,5776700
17263,5777100
17264,5813600
17265,11063900
17266,5751800
17267,6083300
17268,6171800
17269,5869000
17270,5758400
17271,5749800
17272,5834500
17273,5793100
17274,5795600
17275,5746000
17276,5848400
17277,5911300
17278,5958900
17279,6144200
17280,5858800
17281,5787200
17282,5772600
17283,5784700
17284,5851200
17285,5836100
17286,6330500
17287,5815500
17288,5783800
17289,11859000
17290,5873400
17291,5815700
17292,5876600
17293,5853700
17294,5892700
17295,5784900
17296,5894900
17297,5911100
17298,5932500
17299,5947400
17300,6493500
17301,6026800
17302,5954300
17303,5961400
17304,6118000
17305,6055500
17306,6056300
