montant, temps(ns)
23529,60675100
23530,5806800
23531,21732700
23532,21043800
23533,57427100
23534,57016000
23535,18917200
23536,57569400
23537,61015600
23538,155849100
23539,145600000
23540,4971200
23541,18552300
23542,18479000
23543,55109800
23544,55796600
23545,20884300
23546,59105200
23547,57198600
23548,151032400
23549,141665000
23550,959900
23551,4759300
23552,4650700
23553,18937700
23554,17429700
23555,4638700
23556,17177100
23557,17083400
23558,51790900
23559,51477900
23560,4467900
23561,16688100
23562,17527100
23563,50044800
23564,50087000
23565,16517400
23566,50946600
23567,60706200
23568,128275700
23569,128605100
23570,4385200
23571,16209800
23572,16079700
23573,48312100
23574,48818800
23575,15883800
23576,47833100
23577,47674100
23578,124475200
23579,122906000
23580,15726900
23581,47930400
23582,47157600
23583,122375400
23584,121123900
23585,46820900
23586,121737800
23587,123677600
23588,282030100
23589,284401600
23590,18279500
23591,46487200
23592,46349100
23593,119562400
23594,118985800
23595,46706000
23596,122499900
23597,121363900
23598,287453800
23599,283363900
23600,99100
23601,770900
23602,670900
23603,3815700
23604,4827400
23605,649700
23606,3793900
23607,3413000
23608,13806600
23609,13634600
23610,477500
23611,3152700
23612,3050600
23613,12894900
23614,12727200
23615,2937100
23616,12495700
23617,12318000
23618,39642700
23619,39377900
23620,382800
23621,2713600
23622,2593400
23623,11537200
23624,13340200
23625,2899600
23626,12601200
23627,12461700
23628,38436000
23629,36055300
23630,2363800
23631,10569900
23632,10484400
23633,34843000
23634,35544200
23635,10336900
23636,34438100
23637,34403800
23638,102256000
23639,94960800
23640,2275800
23641,10148200
23642,9982400
23643,33295000
23644,36188100
23645,11236700
23646,37134200
23647,32818600
23648,90646800
23649,90560400
23650,285700
23651,2166000
23652,1992600
23653,9188800
23654,9056800
23655,1891300
23656,9038300
23657,8848200
23658,30510000
23659,30206500
23660,1804800
23661,8495700
23662,8396600
23663,29595200
23664,33189900
23665,8248900
23666,28764700
23667,28501400
23668,80568100
23669,81513500
23670,1707300
23671,8014000
23672,11619500
23673,28846800
23674,27398200
23675,7800100
23676,27151900
23677,27109500
23678,77522900
23679,79328700
23680,7664400
23681,29241100
23682,36714500
23683,75933500
23684,78357800
23685,29824700
23686,82853900
23687,74459200
23688,189738900
23689,183830200
23690,7592600
23691,26054700
23692,25912500
23693,74250600
23694,73254300
23695,25748100
23696,73387700
23697,72954500
23698,179328000
23699,179954500
23700,193800
23701,1430900
23702,1331400
23703,6859700
23704,6787400
23705,1235300
23706,6513500
23707,6390500
23708,23438800
23709,23307700
23710,1227000
23711,6065700
23712,5935200
23713,22213800
23714,21946700
23715,5895800
23716,22613500
23717,23330900
23718,64004600
23719,63721500
23720,1057400
23721,5460400
23722,5363100
23723,21044500
23724,22718600
23725,5303700
23726,20023500
23727,19746500
23728,61940200
23729,59092600
23730,5171300
23731,21341900
23732,19156800
23733,57892400
23734,59756800
23735,19066400
23736,60588100
23737,62572100
23738,151481900
23739,147893300
23740,5055600
23741,21370700
23742,18608500
23743,55908100
23744,55365400
23745,18385400
23746,58507400
23747,55031400
23748,145545400
23749,144796900
23750,965800
23751,4800300
23752,4709300
23753,17691600
23754,21046500
23755,4600900
23756,17370300
23757,17324000
23758,53260600
23759,53570500
23760,4512700
23761,16805600
23762,16726200
23763,53803900
23764,50506200
23765,16608500
23766,52681500
23767,52532000
23768,134131700
23769,129740100
23770,4421100
23771,16287600
23772,16171900
23773,48972400
23774,49346900
23775,16018600
23776,48138900
23777,48042300
23778,125482300
23779,123898600
23780,15878800
23781,48275400
23782,47647800
23783,125747000
23784,124967700
23785,47259000
23786,122714400
23787,127928800
23788,296478200
23789,296428100
23790,15651200
23791,47874800
23792,53253700
23793,126422700
23794,120051900
23795,47315100
23796,169485900
23797,128343100
23798,275386100
23799,275191700
23800,103000
23801,810600
23802,675100
23803,3817500
23804,3709900
23805,580800
23806,3566100
23807,3471300
23808,13837300
23809,13774600
23810,483600
23811,3194300
23812,3064700
23813,13002800
23814,12811000
23815,2993000
23816,12590900
23817,12450000
23818,40050500
23819,40690800
23820,382300
23821,2712500
23822,2580700
23823,11524800
23824,11407200
23825,2497000
23826,12377000
23827,12544400
23828,41655500
23829,37129200
23830,2395600
23831,10714700
23832,10565800
23833,35549300
23834,38365200
23835,10409800
23836,34733100
23837,34587200
23838,98334400
23839,100904000
23840,2274100
23841,10109800
23842,10077900
23843,38140200
23844,36287100
23845,11207300
23846,37763200
23847,35180900
23848,94783100
23849,94059400
23850,288200
23851,2126700
23852,2020600
23853,9330300
23854,9176900
23855,1921400
23856,9054600
23857,8922300
23858,32836900
23859,34611100
23860,2080700
23861,9657500
23862,8489000
23863,29864900
23864,29229800
23865,8357200
23866,29053700
23867,28764800
23868,81275800
23869,86690100
23870,1969400
23871,9214500
23872,9076100
23873,30263800
23874,27622100
23875,7855100
23876,27560400
23877,30152300
23878,80447700
23879,78485300
23880,8831500
23881,32415800
23882,26702900
23883,81872200
23884,76816600
23885,27409500
23886,75409000
23887,75033800
23888,188739500
23889,187375800
23890,7576700
23891,26266700
23892,29123800
23893,74166100
23894,79655600
23895,29557800
23896,76388600
23897,73340800
23898,194597000
23899,190695700
23900,197400
23901,1521500
23902,1375500
23903,7670900
23904,6931300
23905,1327000
23906,6657300
23907,6431000
23908,24193400
23909,25614900
23910,1325300
23911,6927800
23912,6839600
23913,25451400
23914,22149900
23915,5874900
23916,21955900
23917,21759700
23918,64645400
23919,64340200
23920,1072700
23921,5527400
23922,5407800
23923,20589000
23924,20435200
23925,7967900
23926,20375200
23927,20009200
23928,60027400
23929,62513500
23930,5226600
23931,19566300
23932,19228500
23933,58311100
23934,58675100
23935,19373000
23936,57825600
23937,57573500
23938,153220200
23939,147896100
23940,5094600
23941,18878400
23942,18642500
23943,56320400
23944,56895500
23945,18682400
23946,55959600
23947,64065400
23948,155775000
23949,148861400
23950,972600
23951,4849700
23952,4761500
23953,17850500
23954,17822900
23955,4628300
23956,17633400
23957,17367300
23958,52781500
23959,53469200
23960,4537800
23961,17000900
23962,18553500
23963,51110900
23964,56283300
23965,19034500
23966,55475800
23967,53605300
23968,131456200
23969,137981200
23970,4427400
23971,16419500
23972,16270300
23973,51570300
23974,53409600
23975,16176300
23976,48916000
23977,52154700
23978,128024200
23979,127979300
23980,16025400
23981,47807300
23982,47832200
23983,126979300
23984,129001100
23985,52956400
23986,125603500
23987,130290000
23988,287792500
23989,317068300
23990,15910600
23991,47482600
23992,50958200
23993,128608600
23994,131036400
23995,74340000
23996,130353100
23997,123439500
23998,282142600
23999,299795200
24000,101800
24001,786100
24002,682600
24003,3873900
24004,3787100
24005,583700
24006,3598500
24007,3487900
24008,14737400
24009,15460100
24010,490700
24011,3205800
24012,3103000
24013,13092900
24014,12952600
24015,3006600
24016,15375400
24017,12551100
24018,40458600
24019,39965100
24020,392300
24021,2723200
24022,2615800
24023,11653300
24024,11550300
24025,2507800
24026,11278600
24027,11131700
24028,38104700
24029,40288700
24030,2413800
24031,10795100
24032,12820900
24033,35698700
24034,37557300
24035,11982700
24036,38971500
24037,37722400
24038,95847800
24039,96503300
24040,2297300
24041,10226300
24042,12637300
24043,33823600
24044,33708100
24045,10020600
24046,38729700
24047,33159800
24048,95076500
24049,94491700
24050,335100
24051,2427600
24052,2325800
24053,10724700
24054,10586200
24055,2203500
24056,10325900
24057,9683000
24058,30895500
24059,31824400
24060,2105400
24061,9859500
24062,9706500
24063,33567300
24064,29515400
24065,8345600
24066,29092200
24067,32015700
24068,86921600
24069,81811200
24070,1746500
24071,8196300
24072,8689800
24073,28037900
24074,27885300
24075,7916800
24076,30330600
24077,31317500
24078,84483000
24079,80712300
24080,7821400
24081,26981700
24082,26829900
24083,79328100
24084,76126700
24085,28984800
24086,81058300
24087,75900600
24088,187560600
24089,190821100
24090,7676400
24091,29137300
24092,30026700
24093,77496100
24094,75508800
24095,26207000
24096,74236900
24097,77030400
24098,184463400
24099,186600700
24100,200200
24101,1463300
24102,1367800
24103,6997600
24104,6848800
24105,1269700
24106,6619200
24107,6518400
24108,23838300
24109,23662900
24110,1166000
24111,6170500
24112,6051700
24113,25392200
24114,22472100
24115,5936700
24116,22269800
24117,26814400
24118,64849800
24119,64589700
24120,1074000
24121,5578300
24122,5454600
24123,20769300
24124,23154600
24125,5656800
24126,22615500
24127,20814100
24128,60600500
24129,61196400
24130,5977000
24131,22437800
24132,22404300
24133,58907900
24134,58309700
24135,19438800
24136,62677100
24137,58063200
24138,152574900
24139,148679800
24140,5131300
24141,19929200
24142,18861900
24143,56519000
24144,56393000
24145,18707100
24146,61580800
24147,55875800
24148,148881700
24149,143063100
24150,1100300
24151,4902200
24152,4802100
24153,17946400
24154,18441600
24155,4696000
24156,17671700
24157,17541400
24158,55430800
24159,60756100
24160,4576600
24161,17045900
24162,20367800
24163,51843900
24164,54776800
24165,19052300
24166,50849700
24167,55792300
24168,134519900
24169,134502800
24170,4500600
24171,16551100
24172,16419600
24173,54424400
24174,52043100
24175,16357800
24176,51473700
24177,51158700
24178,129586700
24179,126890200
24180,16102600
24181,48241700
24182,48113200
24183,127859000
24184,126553600
24185,48652400
24186,126491600
24187,124442800
24188,290775100
24189,302904700
24190,16000400
24191,47723600
24192,47636300
24193,135793700
24194,130792300
24195,51685700
24196,129740800
24197,124463800
24198,287105500
24199,287090400
24200,102600
24201,788800
24202,691300
24203,3906900
24204,3803400
24205,586400
24206,4093200
24207,5322100
24208,14182400
24209,13934400
24210,492300
24211,3229200
24212,3130900
24213,13139300
24214,12999900
24215,3013200
24216,12846800
24217,12642900
24218,43971100
24219,42808200
24220,395000
24221,2724600
24222,3321600
24223,13444400
24224,12168000
24225,2539200
24226,11425600
24227,11258600
24228,43798300
24229,42269000
24230,2503900
24231,10824700
24232,10808500
24233,43673800
24234,35513400
24235,10603100
24236,35430900
24237,35218200
24238,100242900
24239,108081700
24240,2650800
24241,11745600
24242,13994300
24243,35411200
24244,36354200
24245,10203400
24246,33731700
24247,33677900
24248,104630200
24249,96626300
24250,335400
24251,2448600
24252,2336100
24253,10804800
24254,10653300
24255,1975900
24256,9200800
24257,9101900
24258,34086100
24259,35285300
24260,2116900
24261,8878700
24262,8603700
24263,31836700
24264,33627600
24265,9657900
24266,29826000
24267,29423300
24268,89940900
24269,82603000
24270,1755200
24271,8240500
24272,8125400
24273,28998400
24274,28151600
24275,7976800
24276,30916900
24277,27681500
24278,81401500
24279,83708200
24280,7851600
24281,28427500
24282,29914200
24283,85653900
24284,82870600
24285,26963900
24286,86876500
24287,84664900
24288,194781500
24289,202002900
24290,7757100
24291,26934500
24292,26679200
24293,77509700
24294,77279900
24295,29181100
24296,75077600
24297,80496300
24298,189508800
24299,183703800
24300,199300
24301,1525100
24302,1383000
24303,7053900
24304,6948200
24305,1273200
24306,6670400
24307,6556400
24308,24074200
24309,23914200
24310,1182200
24311,6175000
24312,6069200
24313,22618600
24314,22516400
24315,5985600
24316,22305100
24317,22845700
24318,65401300
24319,65393200
24320,1096800
24321,5610100
24322,5545400
24323,20952400
24324,23080400
24325,5413200
24326,20515600
24327,20282200
24328,68510100
24329,60715700
24330,5296600
24331,20779900
24332,22435200
24333,64254300
24334,66017000
24335,22310100
24336,64846500
24337,59138100
24338,162947700
24339,157331700
24340,5178900
24341,22382900
24342,18974200
24343,60001000
24344,57008700
24345,18940200
24346,59514200
24347,63946500
24348,155557400
24349,143933300
24350,992400
24351,4940000
24352,4836700
24353,18934300
24354,18068300
24355,4699400
24356,17745000
24357,17775500
24358,56667500
24359,60296400
24360,4599400
24361,17184200
24362,20355000
24363,52075800
24364,51728600
24365,17046300
24366,53668900
24367,53956600
24368,132962200
24369,132785400
24370,4556700
24371,16758100
24372,16575400
24373,53431700
24374,51482900
24375,16462800
24376,53063500
24377,51719300
24378,133265700
24379,133145400
24380,16313800
24381,48644400
24382,48671300
24383,130073200
24384,130407200
24385,55487700
24386,125830400
24387,134036900
24388,307012900
24389,297183300
24390,16112900
24391,48189500
24392,49015900
24393,124998600
24394,123519100
24395,49974800
24396,125594400
24397,125021600
24398,285148900
24399,289912800
24400,104000
24401,797000
24402,696300
24403,3969000
24404,3807500
24405,588300
24406,3630700
24407,3514400
24408,14207400
24409,14028100
24410,494400
24411,3265200
24412,3171500
24413,13326300
24414,15333900
24415,3692600
24416,12846600
24417,12758700
24418,40976800
24419,40629000
24420,408100
24421,2749500
24422,2648200
24423,11825600
24424,11671100
24425,2562800
24426,11461000
24427,11323200
24428,39052200
24429,39010500
24430,2796600
24431,12535700
24432,12408400
24433,39676700
24434,36049600
24435,10675100
24436,38049200
24437,38599700
24438,104131000
24439,101770500
24440,2372100
24441,10411600
24442,10334800
24443,37758500
24444,38371100
24445,10176500
24446,37209400
24447,36956200
24448,95896800
24449,95488600
24450,297900
24451,2201000
24452,2072600
24453,13077300
24454,9385100
24455,1974100
24456,9314500
24457,9156900
24458,31504400
24459,31235200
24460,2858200
24461,10434700
24462,8689100
24463,30212500
24464,29836900
24465,8532100
24466,32135400
24467,32594600
24468,85230200
24469,86140900
24470,1772900
24471,8265400
24472,8149100
24473,28501000
24474,28230200
24475,8056000
24476,28157800
24477,27871900
24478,82077000
24479,79053200
24480,9030900
24481,31202200
24482,30066400
24483,86799700
24484,77437700
24485,27181800
24486,78248000
24487,79527400
24488,200529500
24489,199682600
24490,7825500
24491,27052100
24492,26780000
24493,76292800
24494,80689400
24495,26628800
24496,76385600
24497,75468500
24498,185799200
24499,198208100
24500,228400
24501,1691100
24502,1586600
24503,8119100
24504,7039300
24505,1295000
24506,6728600
24507,6625900
24508,24290700
24509,24086900
24510,1195100
24511,6262000
24512,6150300
24513,25421100
24514,25481300
24515,6026400
24516,22495800
24517,24679800
24518,66198800
24519,68503300
24520,1094900
24521,5674800
24522,5550500
24523,21007400
24524,23368500
24525,6214600
24526,23363400
24527,21626700
24528,61620100
24529,67038100
24530,5374100
24531,20040300
24532,19885100
24533,59846200
24534,59973600
24535,19685100
24536,59387300
24537,59152600
24538,159067400
24539,154288700
24540,5219200
24541,19387000
24542,19137400
24543,57513400
24544,60334100
24545,19098100
24546,60069500
24547,56918600
24548,151439800
24549,147789400
24550,996600
24551,4988400
24552,4959000
24553,18322500
24554,18199900
24555,4771100
24556,18005700
24557,17951900
24558,56683100
24559,53766400
24560,4658000
24561,17300200
24562,17199000
24563,52414100
24564,52989000
