montant, temps(ns)
28047,507444
28048,515218
28049,517677
28050,508895
28051,482879
28052,482620
28053,481173
28054,488906
28055,477614
28056,485396
28057,478171
28058,485256
28059,494109
28060,485843
28061,480843
28062,495615
28063,497055
28064,511917
28065,494901
28066,496012
28067,489107
28068,500806
28069,478375
28070,488206
28071,482193
28072,480292
28073,483459
28074,479875
28075,495871
28076,513056
28077,495720
28078,505718
28079,491341
28080,486545
28081,479150
28082,479008
28083,478899
28084,494257
28085,483108
28086,489489
28087,479064
28088,479440
28089,481458
28090,498152
28091,496209
28092,491450
28093,493658
28094,484805
28095,481313
28096,479807
28097,491092
28098,483779
28099,480412
28100,487190
28101,485286
28102,484491
28103,516139
28104,497318
28105,480694
28106,482998
28107,498452
28108,483378
28109,517762
28110,513412
28111,503886
28112,511132
28113,481536
28114,484686
28115,496390
28116,492886
28117,479462
28118,489610
28119,501442
28120,497067
28121,485100
28122,479595
28123,478884
28124,494763
28125,494482
28126,481487
28127,489874
28128,479767
28129,480842
28130,479509
28131,479468
28132,484795
28133,486540
28134,482592
28135,489923
28136,496819
28137,496679
28138,515131
28139,497207
28140,484165
28141,483019
28142,486264
28143,494104
28144,506011
28145,480280
28146,480961
28147,489845
28148,482123
28149,486416
28150,515961
28151,491211
28152,499827
28153,480148
28154,477961
28155,483733
28156,494247
28157,494435
28158,479425
28159,494337
28160,1107032
28161,487581
28162,503269
28163,480887
28164,476034
28165,478380
28166,472730
28167,483459
28168,472559
28169,471412
28170,472053
28171,483351
28172,471647
28173,505450
28174,503342
28175,501323
28176,503676
28177,504423
28178,488689
28179,480534
28180,541804
28181,496611
28182,513106
28183,490984
28184,480112
28185,481433
28186,494384
28187,485154
28188,498074
28189,485941
28190,503134
28191,558186
28192,496112
28193,510566
28194,511503
28195,482530
28196,491830
28197,480096
28198,480421
28199,506567
28200,512377
28201,488200
28202,478671
28203,495038
28204,495691
28205,480484
28206,478366
28207,483486
28208,496708
28209,481632
28210,492202
28211,479337
28212,516641
28213,516818
28214,512655
28215,491079
28216,483157
28217,492871
28218,487066
28219,481585
28220,493024
28221,498915
28222,515316
28223,518270
28224,513957
28225,496972
28226,490263
28227,480812
28228,497169
28229,495651
28230,486612
28231,539842
28232,486843
28233,490824
28234,481561
28235,489256
28236,482472
28237,482772
28238,485471
28239,490940
28240,482846
28241,482063
28242,497995
28243,514208
28244,499546
28245,497323
28246,488089
28247,487793
28248,486039
28249,480946
28250,493110
28251,492520
28252,484419
28253,486329
28254,499094
28255,493985
28256,504046
28257,517419
28258,500208
28259,489681
28260,483756
28261,487750
28262,484595
28263,483351
28264,505502
28265,515955
28266,516875
28267,516300
28268,516523
28269,500957
28270,515656
28271,535593
28272,499485
28273,480104
28274,499513
28275,493859
28276,483206
28277,505672
28278,490257
28279,498913
28280,491019
28281,482469
28282,483050
28283,482515
28284,483244
28285,482301
28286,482375
28287,484914
28288,509241
28289,516211
28290,514821
28291,483725
28292,514663
28293,515893
28294,516352
28295,501967
28296,490888
28297,483784
28298,490708
28299,483405
28300,494324
28301,516889
28302,489741
28303,483933
28304,488938
28305,484035
28306,483998
28307,502001
28308,484610
28309,484300
28310,485096
28311,486760
28312,524439
28313,483041
28314,498181
28315,498786
28316,487908
28317,488798
28318,484162
28319,483413
28320,496051
28321,498363
28322,497461
28323,492200
28324,499232
28325,482905
28326,484838
28327,482218
28328,496647
28329,500576
28330,482260
28331,487259
28332,483668
28333,484164
28334,494968
28335,489809
28336,490520
28337,483644
28338,485084
28339,483140
28340,484165
28341,484663
28342,484683
28343,485965
28344,484559
28345,505586
28346,501889
28347,488194
28348,485876
28349,485147
28350,484928
28351,521481
28352,518736
28353,530686
28354,484933
28355,501937
28356,500368
28357,486196
28358,484745
28359,484544
28360,488601
28361,494118
28362,485039
28363,500095
28364,501140
28365,488637
28366,495851
28367,495178
28368,484098
28369,489390
28370,496737
28371,483634
28372,484275
28373,492426
28374,500599
28375,511822
28376,509734
28377,513600
28378,496517
28379,479571
28380,476665
28381,476927
28382,477763
28383,483263
28384,478243
28385,499193
28386,511948
28387,509096
28388,480006
28389,477094
28390,479080
28391,499272
28392,480596
28393,499594
28394,504140
28395,499282
28396,511685
28397,511269
28398,494052
28399,515793
28400,510770
28401,518083
28402,509025
28403,519263
28404,511422
28405,494313
28406,511149
28407,510220
28408,482562
28409,501984
28410,511704
28411,495555
28412,481407
28413,481006
28414,479452
28415,508254
28416,511987
28417,509236
28418,489907
28419,498736
28420,659660
28421,514027
28422,517069
28423,514414
28424,514735
28425,495290
28426,501016
28427,487197
28428,484406
28429,489532
28430,496136
28431,500725
28432,502659
28433,747953
28434,585336
28435,497861
28436,491963
28437,492453
28438,490486
28439,492709
28440,516503
28441,499540
28442,473805
28443,473808
28444,479778
28445,476014
28446,489934
28447,488580
28448,502254
28449,537693
28450,679336
28451,529900
28452,718748
28453,527806
28454,493316
28455,515661
28456,474596
28457,476758
28458,490784
28459,506781
28460,506853
28461,508284
28462,507699
28463,675707
28464,938151
28465,586531
28466,509500
28467,507988
28468,507825
28469,480923
28470,498320
28471,532792
28472,481052
28473,492038
28474,483616
28475,499240
28476,483523
28477,483969
28478,495842
28479,484866
28480,499736
28481,499843
28482,497349
28483,484767
28484,487833
28485,483376
28486,503123
28487,483924
28488,484714
28489,485219
28490,489403
28491,487250
28492,484510
28493,488936
28494,534854
28495,519375
28496,489268
28497,488191
28498,487104
28499,486740
28500,487067
28501,486763
28502,515458
28503,485521
28504,489396
28505,487587
28506,488597
28507,488410
28508,504058
28509,485664
28510,522992
28511,501510
28512,496838
28513,489949
28514,486293
28515,497937
28516,491075
28517,495546
28518,500832
28519,492199
28520,485288
28521,489495
28522,486572
28523,501814
28524,520637
28525,500231
28526,505825
28527,517191
28528,518262
28529,485746
28530,487521
28531,488782
28532,493054
28533,486246
28534,505393
28535,485846
28536,487772
28537,503288
28538,500933
28539,485528
28540,490936
28541,486239
28542,490087
28543,495241
28544,483390
28545,484034
28546,485396
28547,485124
28548,487775
28549,487202
28550,487523
28551,505437
28552,519004
28553,485848
28554,486439
28555,494128
28556,488095
28557,495781
28558,488304
28559,1246901
28560,495129
28561,494881
28562,495504
28563,489143
28564,478163
28565,502757
28566,479558
28567,478319
28568,483115
28569,479295
28570,507756
28571,510835
28572,480693
28573,480261
28574,514063
28575,503444
28576,481280
28577,479665
28578,509599
28579,488000
28580,486160
28581,520666
28582,502356
28583,492464
28584,493041
28585,504439
28586,504855
28587,505287
28588,504593
28589,493930
28590,515797
28591,524949
28592,503729
28593,503180
28594,489997
28595,488514
28596,493188
28597,488104
28598,493075
28599,489484
28600,488002
28601,488313
28602,487983
28603,491245
28604,487701
28605,488881
28606,491829
28607,488176
28608,488630
28609,488096
28610,488856
28611,503653
28612,504460
28613,506891
28614,498062
28615,505308
28616,501449
28617,489301
28618,498322
28619,499013
28620,489388
28621,507488
28622,498324
28623,490334
28624,521800
28625,498965
28626,505757
28627,506228
28628,507079
28629,493164
28630,502103
28631,490087
28632,511507
28633,487008
28634,496841
28635,505340
28636,502304
28637,499358
28638,508389
28639,488943
28640,489168
28641,505533
28642,521482
28643,491845
28644,489046
28645,496194
28646,493623
28647,491970
28648,501199
28649,488823
28650,497071
28651,488180
28652,491870
28653,489088
28654,512202
28655,491386
28656,507220
28657,505546
28658,508030
28659,506404
28660,516902
28661,523195
28662,516050
28663,506756
28664,523106
28665,508862
28666,507691
28667,507496
28668,523834
28669,503368
28670,512661
28671,524771
28672,526374
28673,491660
28674,492603
28675,514850
28676,490969
28677,495150
28678,501631
28679,490151
28680,503111
28681,497050
28682,507062
28683,500569
28684,505095
28685,494452
28686,508787
28687,506217
28688,505004
28689,489422
28690,495256
28691,506277
28692,522314
28693,512843
28694,506610
28695,506638
28696,497152
28697,502171
28698,494447
28699,490332
28700,497684
28701,511821
28702,507988
28703,507246
28704,511769
28705,507364
28706,523529
28707,524657
28708,507738
28709,517707
28710,491330
28711,507181
28712,518755
28713,492673
28714,493926
28715,502911
28716,511704
28717,505375
28718,492559
28719,507287
28720,508875
28721,498232
28722,491282
28723,490448
28724,490594
28725,493912
28726,524305
28727,506031
28728,511026
28729,488994
28730,520261
28731,553856
28732,522309
28733,513428
28734,522292
28735,492950
28736,506712
28737,493275
28738,489865
28739,498112
28740,508313
28741,545575
28742,522170
28743,520102
28744,523289
28745,500072
28746,488390
28747,492834
28748,521638
28749,536183
28750,522432
28751,517522
28752,492334
28753,527026
28754,523889
28755,523205
28756,530366
28757,525304
28758,523465
28759,522927
28760,523101
28761,523285
28762,508101
28763,496690
28764,504322
28765,495460
28766,491739
28767,489704
28768,491917
28769,505255
28770,501443
28771,496746
28772,510687
28773,489969
28774,497133
28775,492137
28776,507137
28777,494991
28778,491591
28779,509673
28780,512458
28781,507973
28782,492198
28783,653979
28784,542685
28785,556653
28786,551735
28787,489247
28788,505815
28789,479994
28790,510837
28791,522074
28792,484756
28793,601224
28794,671666
28795,653614
28796,526566
28797,518804
28798,512277
28799,501523
28800,492755
28801,483784
28802,508866
28803,487333
28804,496699
28805,496479
28806,485253
28807,494829
28808,480946
28809,481695
28810,482006
28811,517048
28812,513287
28813,513847
28814,515279
28815,549144
28816,569885
28817,605057
28818,508383
28819,495854
28820,497926
28821,559207
28822,486122
28823,634272
28824,881179
28825,723657
28826,598067
28827,599779
28828,720343
28829,584227
28830,482832
28831,482063
28832,498718
28833,483159
28834,497153
28835,497874
28836,496819
28837,479861
28838,496681
28839,483221
28840,509964
28841,498940
28842,512676
28843,496410
28844,513602
28845,498633
28846,488946
28847,584416
28848,484973
28849,487049
28850,492793
28851,484216
28852,487769
28853,485008
28854,756600
28855,678408
28856,497911
28857,577434
28858,490726
28859,483893
28860,480857
28861,490237
28862,481227
28863,497593
28864,493748
28865,482622
28866,485039
28867,499062
28868,482401
28869,487106
28870,506838
28871,524669
28872,516572
28873,514919
28874,515990
28875,517147
28876,485318
28877,483821
28878,534912
28879,561795
28880,593497
28881,507256
28882,506788
28883,523789
28884,523671
28885,493243
28886,703361
28887,655890
28888,565645
28889,584375
28890,538092
28891,496919
28892,481109
28893,500505
28894,528610
28895,497047
28896,481554
28897,489139
28898,514911
28899,514360
28900,514131
28901,509127
28902,493664
28903,486765
28904,481697
28905,503273
28906,482546
28907,499771
28908,484135
28909,497969
28910,550213
28911,590218
28912,551867
28913,524503
28914,524029
28915,525900
28916,529162
28917,525439
28918,725338
28919,618306
28920,528188
28921,584738
28922,483561
28923,500693
28924,501621
28925,481884
28926,481842
28927,481674
28928,481905
28929,507816
28930,498470
28931,515131
28932,501682
28933,483503
28934,500285
28935,482282
28936,489487
28937,484765
28938,486091
28939,483682
28940,493423
28941,522758
28942,498688
28943,576999
28944,574302
28945,509955
28946,495497
28947,531509
28948,512004
28949,502414
28950,698828
28951,694096
28952,502343
28953,563240
28954,499767
28955,926321
28956,490951
28957,482415
28958,496237
28959,494946
28960,486531
28961,488519
28962,508270
28963,514892
28964,496059
28965,482264
28966,482253
28967,483570
28968,517320
28969,500545
28970,507378
28971,500323
28972,484878
28973,485371
28974,484646
28975,617653
28976,489759
28977,501861
28978,504976
28979,496853
28980,492561
28981,543081
28982,742138
28983,673544
28984,491595
28985,585900
28986,492755
28987,501802
28988,482878
28989,482261
28990,483728
28991,492224
28992,486561
28993,503203
28994,499880
28995,517820
28996,525018
28997,484234
28998,483315
28999,503061
29000,483985
29001,503756
29002,530310
29003,525424
29004,486052
29005,494605
29006,526529
29007,623762
29008,522033
29009,507383
29010,491248
29011,521882
29012,518862
29013,593822
29014,713138
29015,617726
29016,551284
29017,527753
29018,487888
29019,500884
29020,491076
29021,515288
29022,500474
29023,490568
29024,483179
29025,517380
29026,516335
29027,516659
29028,516941
29029,489045
29030,487601
29031,510567
29032,483859
29033,484901
29034,486945
29035,486038
29036,522736
29037,509038
29038,512131
29039,613837
29040,493610
29041,503856
29042,579046
29043,523020
29044,520033
29045,519824
29046,501483
29047,635336
29048,819164
29049,527432
29050,493796
29051,496585
29052,490602
29053,492473
29054,493441
29055,484718
29056,498103
29057,496415
29058,484933
29059,494357
29060,500140
29061,501276
29062,516086
29063,503820
29064,485583
29065,504639
29066,503636
29067,490701
29068,489289
29069,525788
29070,553288
29071,561207
29072,524182
29073,523367
29074,526168
29075,494892
29076,494040
29077,517166
29078,508924
29079,682142
29080,808429
29081,521511
29082,490128
29083,523583
29084,519001
29085,484319
29086,485006
29087,518789
29088,485466
29089,502175
29090,501778
29091,491075
29092,520171
29093,501805
29094,493709
29095,501521
29096,519075
29097,519105
29098,534560
29099,550028
29100,512255
29101,494708
29102,569972
29103,527995
29104,492894
29105,569467
29106,487632
29107,503848
29108,498350
29109,520471
29110,593910
29111,675984
29112,667113
29113,518510
29114,495874
29115,493638
29116,485452
29117,493238
29118,485808
29119,501348
29120,501254
29121,501003
29122,518866
29123,499253
29124,487636
29125,495458
29126,488238
29127,501861
29128,489829
29129,487034
29130,488511
29131,500561
29132,532233
29133,497469
29134,580406
29135,532014
29136,495162
29137,510948
29138,567886
29139,490326
29140,488100
29141,506538
29142,564360
29143,654951
29144,751736
29145,508098
29146,501662
29147,486259
29148,490704
29149,490406
29150,503842
29151,520311
29152,518166
29153,515294
29154,520347
29155,518488
29156,502584
29157,493395
29158,503643
29159,488412
29160,485020
29161,493310
29162,496335
29163,502344
29164,502772
29165,503307
29166,578671
29167,507854
29168,587217
29169,532993
29170,562822
29171,511675
29172,524737
29173,530278
29174,696387
29175,705237
29176,649685
29177,495815
