montant, temps(ns)
14383,51388
14384,50771
14385,50600
14386,74297
14387,51559
14388,50940
14389,50942
14390,50846
14391,51335
14392,66384
14393,51050
14394,50755
14395,50816
14396,50738
14397,50915
14398,51116
14399,48005
14400,49753
14401,50885
14402,50467
14403,50894
14404,50449
14405,50538
14406,50482
14407,69052
14408,50793
14409,50855
14410,50097
14411,51040
14412,50422
14413,50788
14414,51247
14415,50842
14416,50884
14417,50878
14418,56018
14419,50953
14420,46082
14421,50669
14422,50784
14423,50776
14424,50120
14425,50967
14426,50949
14427,51282
14428,51225
14429,51253
14430,50536
14431,51228
14432,51282
14433,51380
14434,50410
14435,50773
14436,50858
14437,51622
14438,51017
14439,50926
14440,50073
14441,50830
14442,52333
14443,47397
14444,50716
14445,50743
14446,50901
14447,51081
14448,50758
14449,51096
14450,50348
14451,50404
14452,50725
14453,51052
14454,51202
14455,50839
14456,50871
14457,50474
14458,51219
14459,51666
14460,50712
14461,48881
14462,51208
14463,50667
14464,51030
14465,50588
14466,51583
14467,50826
14468,50878
14469,51297
14470,50733
14471,50648
14472,51348
14473,50715
14474,50344
14475,50973
14476,51164
14477,50473
14478,50966
14479,51041
14480,51212
14481,51096
14482,48869
14483,51026
14484,50602
14485,50833
14486,51222
14487,51465
14488,51460
14489,51377
14490,50689
14491,50517
14492,51537
14493,51254
14494,51151
14495,50618
14496,56697
14497,52113
14498,50959
14499,51025
14500,50130
14501,50560
14502,49995
14503,51540
14504,48397
14505,50733
14506,51056
14507,51025
14508,50930
14509,50903
14510,50657
14511,51474
14512,50698
14513,50881
14514,51018
14515,51324
14516,51839
14517,50183
14518,51366
14519,51645
14520,50423
14521,51027
14522,50969
14523,49139
14524,51116
14525,50663
14526,50817
14527,50899
14528,50727
14529,51065
14530,50529
14531,50935
14532,66815
14533,53841
14534,50720
14535,51008
14536,51092
14537,51063
14538,51046
14539,50961
14540,50435
14541,51150
14542,51177
14543,50505
14544,45001
14545,48601
14546,50723
14547,50740
14548,51317
14549,50867
14550,50679
14551,50755
14552,51082
14553,50994
14554,51472
14555,51338
14556,52455
14557,151379
14558,112330
14559,51553
14560,50550
14561,50432
14562,46244
14563,48388
14564,50794
14565,50674
14566,50847
14567,51066
14568,51442
14569,50756
14570,50963
14571,57206
14572,50803
14573,51440
14574,51053
14575,50979
14576,51157
14577,75066
14578,52244
14579,51377
14580,51591
14581,44956
14582,50253
14583,49221
14584,51402
14585,51411
14586,50814
14587,50818
14588,51201
14589,51106
14590,50939
14591,50968
14592,51214
14593,51113
14594,51311
14595,50979
14596,51147
14597,70019
14598,52467
14599,51388
14600,50660
14601,51272
14602,48299
14603,50449
14604,50818
14605,51220
14606,51066
14607,50965
14608,51084
14609,50526
14610,50679
14611,51255
14612,51245
14613,51199
14614,50755
14615,50725
14616,50798
14617,52389
14618,51836
14619,50472
14620,51592
14621,51877
14622,49572
14623,51023
14624,49574
14625,51498
14626,50799
14627,50918
14628,51556
14629,52369
14630,52901
14631,51907
14632,52627
14633,52474
14634,51164
14635,53333
14636,51025
14637,52529
14638,51771
14639,52238
14640,51014
14641,52356
14642,51244
14643,46150
14644,51608
14645,52445
14646,52026
14647,63328
14648,52276
14649,52665
14650,51185
14651,77200
14652,50989
14653,51772
14654,51333
14655,51617
14656,51731
14657,51562
14658,51189
14659,50653
14660,50925
14661,51533
14662,52166
14663,46312
14664,51448
14665,50918
14666,51146
14667,50876
14668,51792
14669,50921
14670,50792
14671,51287
14672,50824
14673,64074
14674,52818
14675,51199
14676,52246
14677,51140
14678,51066
14679,51459
14680,51301
14681,51127
14682,52271
14683,49254
14684,51884
14685,51258
14686,51095
14687,51236
14688,51949
14689,52472
14690,51566
14691,50903
14692,51081
14693,51346
14694,51646
14695,51546
14696,51059
14697,51586
14698,44603
14699,52773
14700,50320
14701,51087
14702,51571
14703,51534
14704,48427
14705,50966
14706,51751
14707,51144
14708,51507
14709,50608
14710,51317
14711,51014
14712,50467
14713,51141
14714,50654
14715,51027
14716,51772
14717,51958
14718,51127
14719,51271
14720,50679
14721,51332
14722,51065
14723,50678
14724,58221
14725,50359
14726,50744
14727,50965
14728,51482
14729,51305
14730,50874
14731,51521
14732,51428
14733,51055
14734,50941
14735,51606
14736,51738
14737,51927
14738,51253
14739,51435
14740,51075
14741,51504
14742,51878
14743,52386
14744,53065
14745,51814
14746,180970
14747,114984
14748,51468
14749,50860
14750,50708
14751,50883
14752,51933
14753,51249
14754,50796
14755,51225
14756,79527
14757,50951
14758,51476
14759,50936
14760,51112
14761,46291
14762,51413
14763,51217
14764,50969
14765,50774
14766,73804
14767,52196
14768,51764
14769,51240
14770,51095
14771,51387
14772,50909
14773,51849
14774,50973
14775,50945
14776,51312
14777,50831
14778,51103
14779,50811
14780,50766
14781,46302
14782,50743
14783,51173
14784,51596
14785,51191
14786,51264
14787,68045
14788,51172
14789,51363
14790,50922
14791,51338
14792,51410
14793,51506
14794,51745
14795,50933
14796,51204
14797,56853
14798,49200
14799,51357
14800,50467
14801,50608
14802,51413
14803,49083
14804,51251
14805,50499
14806,51577
14807,51136
14808,51900
14809,51143
14810,50893
14811,51189
14812,51172
14813,50814
14814,72045
14815,50416
14816,51049
14817,51704
14818,51722
14819,51212
14820,50596
14821,50870
14822,41375
14823,52069
14824,48970
14825,51598
14826,50715
14827,50789
14828,51113
14829,50910
14830,51245
14831,51051
14832,50938
14833,50523
14834,51424
14835,51107
14836,51718
14837,51446
14838,50874
14839,51119
14840,50315
14841,50874
14842,50811
14843,49036
14844,51180
14845,51176
14846,51551
14847,50997
14848,51011
14849,51079
14850,51268
14851,51225
14852,51083
14853,50981
14854,51071
14855,50781
14856,50997
14857,51100
14858,50889
14859,51315
14860,50845
14861,51282
14862,51213
14863,51048
14864,51324
14865,52723
14866,48196
14867,51013
14868,50830
14869,51016
14870,50855
14871,51066
14872,50953
14873,51535
14874,55895
14875,51298
14876,48534
14877,51302
14878,51043
14879,51893
14880,51000
14881,51686
14882,51216
14883,51146
14884,49314
14885,51537
14886,51094
14887,51114
14888,51183
14889,51689
14890,50717
14891,51130
14892,51069
14893,51657
14894,51453
14895,51787
14896,50915
14897,51388
14898,51615
14899,51694
14900,51721
14901,52130
14902,50863
14903,50755
14904,50879
14905,47820
14906,51636
14907,51386
14908,51106
14909,50678
14910,51581
14911,50674
14912,51619
14913,50789
14914,51200
14915,50817
14916,51219
14917,51703
14918,51243
14919,51427
14920,50811
14921,51134
14922,51302
14923,51081
14924,51007
14925,48448
14926,49758
14927,48707
14928,51274
14929,51035
14930,51265
14931,51382
14932,50850
14933,51149
14934,51346
14935,51778
14936,52201
14937,51525
14938,51436
14939,52134
14940,51257
14941,51595
14942,50926
14943,50408
14944,51123
14945,81710
14946,48388
14947,49103
14948,52718
14949,51101
14950,51349
14951,51170
14952,56790
14953,68504
14954,42012
14955,54837
14956,47283
14957,50660
14958,51488
14959,52112
14960,51135
14961,51136
14962,51548
14963,51498
14964,51049
14965,51016
14966,47871
14967,51855
14968,51154
14969,56074
14970,50723
14971,50946
14972,51123
14973,51696
14974,51325
14975,50713
14976,51192
14977,50933
14978,50648
14979,51601
14980,51341
14981,51239
14982,51131
14983,51488
14984,51603
14985,50866
14986,51248
14987,48718
14988,51853
14989,51560
14990,50979
14991,51158
14992,51408
14993,51087
14994,51305
14995,50689
14996,51507
14997,51079
14998,51120
14999,51411
15000,50761
15001,50842
15002,51038
15003,50925
15004,51393
15005,50605
15006,52020
15007,48746
15008,52297
15009,48557
15010,51511
15011,51107
15012,51116
15013,50715
15014,50649
15015,50664
15016,51052
15017,50859
15018,51505
15019,51423
15020,51605
15021,51205
15022,51526
15023,51378
15024,51735
15025,50734
15026,51303
15027,51092
15028,70521
15029,62714
15030,51229
15031,51100
15032,51365
15033,51464
15034,51448
15035,51364
15036,51674
15037,51256
15038,50638
15039,52199
15040,51349
15041,51831
15042,51291
15043,51680
15044,50955
15045,50942
15046,51347
15047,51462
15048,48454
15049,52619
15050,51823
15051,185381
15052,113981
15053,52317
15054,51455
15055,50937
15056,50989
15057,51466
15058,51012
15059,51223
15060,51373
15061,51689
15062,80037
15063,51095
15064,46971
15065,51437
15066,51631
15067,51441
15068,51370
15069,51237
15070,50922
15071,73117
15072,51883
15073,50703
15074,51198
15075,51240
15076,50655
15077,51008
15078,51276
15079,51576
15080,51083
15081,51070
15082,51437
15083,51364
15084,49525
15085,50415
15086,49306
15087,51242
15088,51399
15089,51475
15090,51000
15091,70490
15092,53088
15093,51444
15094,51581
15095,69411
15096,52229
15097,51440
15098,51773
15099,51251
15100,50628
15101,55800
15102,51061
15103,51250
15104,47883
15105,50483
15106,51075
15107,51520
15108,51423
15109,50371
15110,51293
15111,51538
15112,51410
15113,51202
15114,51835
15115,51036
15116,51067
15117,50553
15118,51882
15119,51048
15120,50763
15121,50975
15122,124743
15123,94179
15124,30563
15125,30165
15126,30479
15127,30055
15128,30116
15129,30328
15130,30175
15131,30112
15132,30156
15133,30173
15134,30141
15135,30178
15136,30158
15137,30190
15138,30261
15139,30241
15140,30048
15141,32137
15142,30113
15143,30192
15144,30172
15145,30094
15146,30136
15147,30116
15148,30141
15149,30174
15150,29970
15151,30259
15152,30150
15153,30167
15154,30189
15155,30194
15156,30209
15157,40011
15158,35842
15159,33534
15160,30065
15161,30219
15162,30154
15163,30205
15164,30127
15165,30188
15166,30126
15167,30216
15168,30201
15169,30180
15170,30034
15171,30154
15172,30131
15173,30140
15174,30201
15175,30790
15176,30214
15177,30137
15178,30141
15179,33812
15180,31050
15181,32912
15182,30243
15183,30138
15184,30113
15185,30087
15186,30229
15187,30167
15188,30256
15189,30133
15190,30106
15191,34166
15192,36770
15193,30334
15194,30164
15195,30123
15196,30220
15197,30156
15198,30207
15199,30094
15200,29965
15201,30233
15202,30063
15203,30131
15204,30005
15205,30015
15206,30064
15207,30096
15208,30115
15209,30657
15210,35027
15211,30222
15212,42825
15213,43322
15214,43394
15215,43183
15216,43225
15217,43189
15218,41853
15219,43519
15220,43199
15221,51347
15222,41424
15223,40820
15224,43093
15225,42795
15226,42908
15227,43570
15228,43509
15229,43097
15230,42184
15231,42937
15232,43043
15233,42912
15234,42633
15235,42564
15236,50611
15237,42797
15238,43141
15239,45069
15240,42984
15241,42715
15242,42827
15243,42862
15244,43380
15245,43252
15246,42889
15247,42895
15248,43131
15249,43179
15250,43765
15251,43927
15252,43515
15253,43943
15254,42960
15255,43935
15256,44842
15257,42551
15258,44108
15259,43145
15260,43274
15261,42750
15262,43638
15263,43328
15264,43973
15265,42857
15266,43598
15267,43304
15268,42786
15269,44876
15270,42815
15271,43160
15272,43581
15273,49839
15274,43587
15275,43435
15276,43816
15277,44539
15278,44881
15279,44958
15280,43814
15281,44289
15282,44580
15283,74155
15284,45761
15285,69881
15286,43313
15287,44055
15288,42842
15289,42928
15290,44828
15291,43913
15292,43143
15293,43495
15294,42641
15295,44041
15296,42763
15297,43180
15298,43532
15299,43781
15300,42932
15301,53147
15302,45518
15303,43614
15304,44106
15305,43976
15306,43076
15307,45309
15308,41103
15309,38490
15310,37637
15311,47535
15312,45484
15313,42453
15314,71579
15315,59572
15316,44565
15317,47551
15318,47252
15319,86117
15320,73660
15321,44618
15322,42969
15323,43851
15324,43819
15325,47410
15326,43387
15327,42926
15328,43506
15329,43307
15330,43559
15331,43006
15332,42823
15333,45047
15334,43862
15335,43631
15336,43634
15337,43072
15338,43110
15339,43977
15340,44262
15341,43411
15342,46103
15343,43441
15344,43478
15345,43278
15346,43943
15347,42735
15348,43189
15349,43328
15350,42826
15351,43227
15352,43069
15353,42858
15354,42978
15355,43180
15356,44687
15357,43022
15358,43250
15359,44185
15360,48499
15361,43201
15362,42889
15363,43171
15364,43233
15365,46687
15366,45126
15367,42880
15368,42991
15369,43111
15370,42620
15371,43620
15372,43102
15373,43444
15374,43019
15375,42776
15376,58102
15377,43760
15378,43480
15379,43036
15380,42674
15381,43256
15382,42914
15383,42931
15384,42951
15385,45626
15386,43017
15387,43174
15388,42681
15389,51099
15390,42294
15391,42873
15392,45431
15393,44308
15394,43188
15395,42985
15396,43386
15397,43161
15398,44151
15399,44973
15400,42742
15401,42021
15402,38961
15403,38882
15404,41499
15405,37808
15406,36802
15407,39079
15408,40604
15409,40757
15410,39095
15411,40272
15412,41731
15413,41244
15414,41503
15415,41249
15416,40943
15417,41292
15418,41775
15419,41132
15420,41754
15421,43954
15422,40564
15423,41974
15424,41470
15425,40338
15426,39120
15427,38508
15428,38277
15429,39870
15430,41280
15431,41693
15432,42672
15433,40966
15434,39738
15435,40113
15436,39512
15437,37826
15438,41441
15439,35777
15440,35431
15441,60980
15442,36882
15443,38806
15444,43557
15445,46283
15446,40724
15447,43189
15448,43402
15449,44864
15450,46750
15451,49059
15452,52937
15453,51464
15454,56469
15455,76930
15456,79657
15457,305624
15458,42284
15459,43888
15460,44554
15461,43740
15462,44417
15463,44901
15464,44397
15465,44653
15466,44600
15467,44572
15468,44772
15469,45127
15470,1082570
15471,43258
15472,40341
15473,38939
15474,38989
15475,38759
15476,38634
15477,39193
15478,37502
15479,41304
15480,42169
15481,41638
15482,42742
15483,41492
15484,41899
15485,41419
15486,39258
15487,41762
15488,41135
15489,41325
15490,41161
15491,42985
15492,41172
15493,42187
15494,40537
15495,41474
15496,42146
15497,41862
15498,41686
15499,41907
15500,43348
15501,42641
15502,42405
15503,41158
15504,45234
15505,40230
15506,43247
15507,39235
15508,38590
15509,39908
15510,41218
15511,40650
15512,41013
15513,42589
15514,41020
15515,42747
15516,42622
15517,42440
15518,49598
15519,43023
15520,42910
15521,45248
15522,43669
15523,43748
15524,43298
15525,40106
15526,36633
15527,37849
15528,41212
15529,42271
15530,44215
15531,49884
15532,41573
15533,43441
15534,43321
15535,43566
15536,43544
15537,43320
15538,43097
15539,49456
15540,43623
15541,43434
15542,43416
15543,43384
15544,59922
15545,42140
15546,43343
15547,51631
15548,44631
15549,47354
15550,53111
15551,46866
15552,51511
15553,50611
15554,51296
15555,51604
15556,51489
15557,51343
15558,50737
15559,51014
15560,50942
15561,51704
15562,51426
15563,51507
15564,51550
15565,51419
15566,51523
15567,51206
15568,51395
15569,51274
15570,50663
15571,51177
15572,51171
15573,51099
15574,51111
15575,51220
15576,50882
15577,51107
15578,51220
15579,51331
15580,51203
15581,50754
15582,51665
15583,50828
15584,50611
15585,51180
15586,51288
15587,51626
15588,51370
15589,51693
15590,50896
15591,50913
15592,49971
15593,51112
15594,51313
15595,50996
15596,51376
15597,51412
15598,52106
15599,50612
15600,50986
15601,51608
15602,50683
15603,52660
15604,44852
15605,48705
15606,51536
15607,52377
15608,51833
15609,51952
15610,52811
15611,51800
15612,52571
15613,50081
15614,52560
15615,52013
15616,51879
15617,52517
15618,52116
15619,53758
15620,51673
15621,50775
15622,58222
15623,53239
15624,52076
15625,52032
15626,52056
15627,51296
15628,51335
15629,53636
15630,51063
15631,51471
15632,50907
15633,51326
15634,51245
15635,51001
15636,52168
15637,51643
15638,51714
15639,51549
15640,51499
15641,51929
15642,51286
15643,51319
15644,51428
15645,51860
15646,51954
15647,51555
15648,51424
15649,52174
15650,50539
15651,51387
15652,51245
15653,51568
15654,51041
15655,51469
15656,50754
15657,51758
15658,73124
15659,49735
15660,51331
15661,51642
15662,51415
15663,51574
15664,54327
15665,55767
15666,52535
15667,52239
15668,51145
15669,51199
15670,50661
15671,51504
15672,51758
15673,51279
15674,51290
15675,51302
15676,51250
15677,51778
15678,52111
15679,51456
15680,51262
15681,51445
15682,51456
15683,52020
15684,51447
15685,51473
15686,51626
15687,51457
15688,52456
15689,51298
15690,51692
15691,51304
15692,51443
15693,51562
15694,51219
15695,52709
15696,50708
15697,51594
15698,51425
15699,55685
15700,50762
15701,51430
15702,52014
15703,51298
15704,51201
15705,50994
15706,51233
15707,51337
15708,51429
15709,51130
15710,51126
15711,50989
15712,51422
15713,51278
15714,51508
15715,51082
15716,50731
15717,51217
15718,51294
15719,51309
15720,50428
15721,51579
15722,51537
15723,51624
15724,50744
15725,51310
15726,51414
15727,51389
15728,56311
15729,51512
15730,51335
15731,51881
15732,52202
15733,52845
15734,50917
15735,51368
15736,52255
15737,51079
15738,51400
15739,51294
15740,51633
15741,51278
15742,51862
15743,51383
15744,53933
15745,51448
15746,52253
15747,51327
15748,51992
15749,51539
15750,51651
15751,51600
15752,52404
15753,51820
15754,51058
15755,51760
15756,51692
15757,52787
15758,50690
15759,51456
15760,51366
15761,56356
15762,52885
15763,52067
15764,51728
15765,51343
15766,44389
15767,38558
15768,53386
15769,46569
15770,50716
15771,51948
15772,51742
15773,51676
15774,51449
15775,51023
15776,66988
15777,67848
15778,38441
15779,50600
15780,52449
15781,45775
15782,52319
15783,51729
15784,52294
15785,52029
15786,52044
15787,51838
15788,55337
15789,56780
15790,66201
15791,63879
15792,54053
15793,58902
15794,51987
15795,52111
15796,52217
15797,52186
15798,52679
15799,59278
15800,52774
