montant, temps(ns)
9343,3143300
9344,3117000
9345,3121700
9346,3133800
9347,3181200
9348,3128200
9349,3126300
9350,3112100
9351,3146400
9352,4325800
9353,4412400
9354,3144600
9355,3136500
9356,3239800
9357,3144500
9358,3137800
9359,3117300
9360,3152300
9361,4105400
9362,4398400
9363,3161400
9364,3122500
9365,3184600
9366,3130500
9367,3127700
9368,3130900
9369,3131300
9370,3198400
9371,3151200
9372,3163500
9373,3141100
9374,3136600
9375,3182600
9376,3148300
9377,3135700
9378,3225400
9379,3142900
9380,4029200
9381,4367400
9382,3235000
9383,3163400
9384,3233600
9385,3283300
9386,3244200
9387,3147300
9388,3246000
9389,3459000
9390,3450600
9391,3138300
9392,3138300
9393,3134400
9394,3187000
9395,3142300
9396,3159400
9397,3156400
9398,5567600
9399,3155100
9400,3145100
9401,3162700
9402,3151500
9403,3943700
9404,4491100
9405,3271900
9406,3136500
9407,3225800
9408,3154900
9409,3136300
9410,3135300
9411,3158600
9412,3203500
9413,3170300
9414,3159200
9415,3149600
9416,3157700
9417,3217400
9418,3167100
9419,3145900
9420,3150600
9421,3149100
9422,3221600
9423,3174900
9424,3152900
9425,3148500
9426,3167600
9427,3213300
9428,3159600
9429,3144800
9430,3156400
9431,3153200
9432,3202200
9433,3160300
9434,3151300
9435,3164700
9436,3163000
9437,3237900
9438,3194300
9439,3170900
9440,3199200
9441,3171200
9442,3263300
9443,3166100
9444,3158100
9445,3143200
9446,3161200
9447,3280800
9448,3202100
9449,3187200
9450,3186100
9451,3202400
9452,3266300
9453,3180600
9454,3213100
9455,3178100
9456,3261000
9457,3752700
9458,3752400
9459,3750500
9460,3739600
9461,3757200
9462,3711600
9463,3710600
9464,3723100
9465,3869900
9466,3723100
9467,3705900
9468,3727100
9469,3791100
9470,3737100
9471,3714700
9472,3716500
9473,3567500
9474,3177600
9475,3177700
9476,3158300
9477,3179400
9478,3246000
9479,3173800
9480,3168100
9481,3172300
9482,3179500
9483,4186400
9484,4510000
9485,3244200
9486,3169900
9487,3241000
9488,3201000
9489,3161400
9490,3163800
9491,3173600
9492,3251200
9493,3192900
9494,3174300
9495,6478000
9496,3269600
9497,3173300
9498,3164900
9499,3181000
9500,3170600
9501,4516300
9502,4150300
9503,3172300
9504,3174500
9505,3258700
9506,3193900
9507,3175900
9508,3190200
9509,3182400
9510,3250400
9511,3194200
9512,3165600
9513,3185900
9514,3186100
9515,3301400
9516,3202800
9517,3195000
9518,3176300
9519,3190900
9520,3294100
9521,3196800
9522,3177500
9523,3195300
9524,3243600
9525,3217600
9526,3183300
9527,3188000
9528,3190800
9529,3245200
9530,3192900
9531,3188400
9532,3196700
9533,3196100
9534,3256900
9535,3215600
9536,3191500
9537,3200400
9538,3191100
9539,3253400
9540,3203000
9541,3188200
9542,3188600
9543,3204500
9544,3288700
9545,3199400
9546,3188100
9547,3188600
9548,3197600
9549,3346200
9550,3200700
9551,3226300
9552,3233700
9553,3198600
9554,3231500
9555,3210300
9556,3210000
9557,3188300
9558,3244300
9559,3248200
9560,3200000
9561,3212200
9562,3202000
9563,3263300
9564,3223900
9565,3193400
9566,3184300
9567,3204300
9568,3634000
9569,3205800
9570,3192900
9571,3190400
9572,3218600
9573,3264400
9574,3199100
9575,3205400
9576,3202200
9577,3228400
9578,3344700
9579,3188300
9580,3189100
9581,3209100
9582,3226200
9583,3270600
9584,3192300
9585,3201900
9586,3196400
9587,3268600
9588,3213600
9589,3205600
9590,3195800
9591,3216800
9592,7092800
9593,3466000
9594,3206800
9595,3198900
9596,4367200
9597,4230500
9598,3206100
9599,3203000
9600,3247900
9601,3216000
9602,3220200
9603,3215900
9604,3219200
9605,3286200
9606,3241300
9607,3217100
9608,3207400
9609,3206700
9610,3304000
9611,3220700
9612,3221200
9613,3215800
9614,3212700
9615,3360600
9616,3230200
9617,3262700
9618,3225600
9619,3277200
9620,3323400
9621,3240800
9622,3260700
9623,3242200
9624,3278000
9625,3212000
9626,3203100
9627,3203600
9628,3226400
9629,3277300
9630,3227400
9631,3229400
9632,3230300
9633,3252600
9634,4454500
9635,4228500
9636,3222700
9637,3212500
9638,3259900
9639,3226900
9640,3211200
9641,3212200
9642,3215500
9643,3310100
9644,3241300
9645,3231500
9646,3228900
9647,3263100
9648,3345000
9649,3242900
9650,3229900
9651,3222800
9652,3295200
9653,3240600
9654,3232900
9655,3223700
9656,3222200
9657,3333900
9658,3236000
9659,3230600
9660,3225800
9661,3217600
9662,3815700
9663,3253800
9664,3234000
9665,3223500
9666,3236800
9667,3348800
9668,3240200
9669,3226900
9670,3240000
9671,3376100
9672,3856300
9673,3804100
9674,3806400
9675,3859600
9676,3866600
9677,3820500
9678,3829400
9679,3818000
9680,3901300
9681,3806900
9682,3809600
9683,3804300
9684,3940400
9685,3832100
9686,3862700
9687,3811300
9688,6921200
9689,3327000
9690,3287600
9691,3310800
9692,3273100
9693,3245500
9694,3314100
9695,3235300
9696,3920900
9697,4688400
9698,3412400
9699,3250400
9700,3262900
9701,3254700
9702,3245600
9703,3242800
9704,3255100
9705,3289800
9706,3252700
9707,3256300
9708,3265200
9709,3251900
9710,3323000
9711,3248800
9712,3244300
9713,3247300
9714,3255600
9715,3319700
9716,3262700
9717,3260200
9718,3247700
9719,3280800
9720,3277000
9721,3251900
9722,3234400
9723,3246500
9724,3299000
9725,3263600
9726,3251600
9727,3241600
9728,3260000
9729,3307500
9730,3262900
9731,3249000
9732,3270800
9733,3259900
9734,3335800
9735,3271600
9736,3259000
9737,3279300
9738,3289500
9739,3319300
9740,3260800
9741,3249700
9742,3275200
9743,3352800
9744,3285700
9745,3254700
9746,3248500
9747,3293900
9748,3311400
9749,3273800
9750,3255600
9751,3261300
9752,3275000
9753,3342700
9754,3266600
9755,3257000
9756,3256000
9757,3268700
9758,3336300
9759,3287700
9760,3260800
9761,3261100
9762,3340900
9763,3280200
9764,3266800
9765,3257900
9766,3266600
9767,3324300
9768,3278800
9769,3258600
9770,3267100
9771,3276700
9772,3333900
9773,3285400
9774,3262600
9775,3264800
9776,3286400
9777,3349600
9778,3290700
9779,3270900
9780,3265500
9781,3323400
9782,6382000
9783,3287600
9784,3260900
9785,3321800
9786,3291700
9787,3264300
9788,3260600
9789,3278600
9790,3321000
9791,3279300
9792,3277800
9793,3272800
9794,3282700
9795,3362200
9796,3287100
9797,3277800
9798,3282900
9799,3327500
9800,3305900
9801,3277500
9802,3289200
9803,3282100
9804,3335600
9805,3283400
9806,3298100
9807,3276000
9808,3279100
9809,3377000
9810,3299000
9811,3282200
9812,3273500
9813,3307300
9814,3359600
9815,3289900
9816,3283900
9817,3283400
9818,3312800
9819,3302100
9820,3287100
9821,3287300
9822,3291600
9823,3343200
9824,3304300
9825,3287000
9826,3277400
9827,3280700
9828,5094100
9829,4089900
9830,3281000
9831,3285000
9832,3399600
9833,3311300
9834,3289800
9835,3295400
9836,3577700
9837,4851000
9838,3810700
9839,3290200
9840,3407200
9841,3403000
9842,3284800
9843,3289700
9844,3282600
9845,3545100
9846,3891800
9847,3884800
9848,3920900
9849,3938000
9850,3880700
9851,3867900
9852,3875100
9853,3916500
9854,3890900
9855,3867500
9856,3874700
9857,3926200
9858,3663700
9859,3300900
9860,3301300
9861,3300600
9862,3363400
9863,3302500
9864,3322300
9865,3298000
9866,3363200
9867,3336600
9868,3310700
9869,3316000
9870,3289800
9871,4481100
9872,4657300
9873,3324200
9874,3288200
9875,3392400
9876,5946300
9877,3876400
9878,3297500
9879,3364200
9880,3333200
9881,3309900
9882,3308600
9883,3351000
9884,3356300
9885,3317100
9886,3306900
9887,3306400
9888,3509600
9889,3904500
9890,3884700
9891,3880300
9892,3969400
9893,3898500
9894,3899300
9895,3897900
9896,3944900
9897,3896400
9898,3897000
9899,3893400
9900,3944900
9901,3924100
9902,3889000
9903,3883400
9904,3863100
9905,3332500
9906,3316800
9907,3298500
9908,3321100
9909,3378200
9910,3313900
9911,3314700
9912,3309200
9913,3328300
9914,3540800
9915,3343000
9916,3346200
9917,3357600
9918,3346200
9919,3323200
9920,3318600
9921,3314900
9922,3320200
9923,3378400
9924,3343100
9925,3313400
9926,3307500
9927,3328200
9928,3407600
9929,3355500
9930,3317600
9931,3306200
9932,3400100
9933,3338400
9934,3332200
9935,3326200
9936,3322800
9937,3368800
9938,3333200
9939,3329200
9940,3321500
9941,3335000
9942,3433400
9943,3335000
9944,3332200
9945,3321800
9946,3501400
9947,3330300
9948,3311300
9949,3311200
9950,3316700
9951,3376800
9952,3336200
9953,3322900
9954,3324200
9955,3340800
9956,3422600
9957,3333600
9958,3336600
9959,3365700
9960,3603900
9961,3936500
9962,3908300
9963,3915700
9964,4007400
9965,3941500
9966,3984400
9967,3919800
9968,3973300
9969,6053700
9970,3932600
9971,3911800
9972,4000800
9973,3943300
9974,3920100
9975,3997100
9976,3435800
9977,3382500
9978,3420300
9979,3376800
9980,3422600
9981,3376300
9982,3424500
9983,3381600
9984,3338400
9985,3415100
9986,3346900
9987,3357500
9988,3341300
9989,3384300
9990,3344700
9991,3335600
9992,3331400
9993,3356700
9994,3474600
9995,3324400
9996,3328300
9997,3342400
9998,3348700
9999,3469700
10000,3386700
10001,3344100
10002,3345100
10003,3401100
10004,3350700
10005,3339400
10006,3338500
10007,3343100
10008,4487200
10009,4515900
10010,3362600
10011,3358200
10012,3426200
10013,3359300
10014,3341600
10015,3346100
10016,3404900
10017,3394800
10018,3346000
10019,3350700
10020,3347600
10021,3374700
10022,3379000
10023,3354200
10024,3354900
10025,3362400
10026,3488800
10027,3358600
10028,3344600
10029,3354700
10030,3409500
10031,3389500
10032,3359300
10033,3342100
10034,3366300
10035,3437600
10036,3364300
10037,3364300
10038,3366700
10039,3361200
10040,3437900
10041,3369200
10042,3349800
10043,3369400
10044,3430300
10045,3371600
10046,3357600
10047,3347900
10048,3354300
10049,3530800
10050,3361800
10051,3359000
10052,3358900
10053,3391300
10054,3413300
10055,3383400
10056,3369000
10057,3380300
10058,3426700
10059,3369700
10060,3360400
10061,7350100
10062,3655000
10063,3364800
10064,3359600
10065,3378000
10066,3478100
10067,3378400
10068,3361700
10069,3370800
10070,3373600
10071,3441000
10072,3374200
10073,3373900
10074,3366000
10075,3432200
10076,3374000
10077,3369900
10078,3357100
10079,3376300
10080,3433200
10081,3383400
10082,3370400
10083,3361400
10084,3380600
10085,4066300
10086,3990700
10087,3967800
10088,4052300
10089,4001300
10090,3977300
10091,3965100
10092,4012500
10093,3986200
10094,3963600
10095,3969700
10096,4021500
10097,3995200
10098,3967800
10099,3964100
10100,4392300
10101,4987500
10102,3649200
10103,3374200
10104,3474500
10105,3392300
10106,3372000
10107,3378200
10108,3386100
10109,3446300
10110,3388100
10111,3373200
10112,3377500
10113,3450100
10114,3392200
10115,3378200
10116,3377800
10117,3396500
10118,3463900
10119,3390900
10120,3386300
10121,3378100
10122,3435300
10123,3452200
10124,3401100
10125,3385200
10126,3403500
10127,4577400
10128,5538300
10129,5233600
10130,3436300
10131,3372400
10132,3381400
10133,3387300
10134,3392000
10135,3469200
10136,3400700
10137,3385100
10138,3398800
10139,3444300
10140,3410300
10141,3388600
10142,3396600
10143,3423100
10144,3464100
10145,3412700
10146,3402000
10147,3402100
10148,3457000
10149,3462100
10150,3410400
10151,3394800
10152,8126700
10153,3865300
10154,3384200
10155,3380900
10156,3491200
10157,3400300
10158,3522800
10159,3390800
10160,3401300
10161,3439800
10162,3422000
10163,3397100
10164,3402000
10165,3483500
10166,3411000
10167,3701100
10168,3703300
10169,3753900
10170,3474600
10171,3413900
10172,3402400
10173,3414500
10174,3496500
10175,3431900
10176,3410100
10177,3406000
10178,3402600
10179,3500400
10180,3421800
10181,3393100
10182,3405900
10183,3474500
10184,3423400
10185,3399000
10186,3392500
10187,3417400
10188,3661600
10189,3402700
10190,3406600
10191,3450000
10192,3488800
10193,3418900
10194,3412200
10195,3392700
10196,3412100
10197,3474400
10198,3425400
10199,3404500
10200,3415400
10201,3517600
10202,3509800
10203,3435900
10204,3510700
10205,3466400
10206,3471500
10207,3404600
10208,3408200
10209,3414300
10210,3611700
10211,3433800
10212,3430800
10213,3407500
10214,3421500
10215,3490200
10216,3433900
10217,3423600
10218,3421800
10219,3464500
10220,3438400
10221,3423500
10222,3417200
10223,3407800
10224,3764000
10225,4030600
10226,4012600
10227,4019700
10228,4098700
10229,4032300
10230,4025400
10231,4027600
10232,4097700
10233,4030900
10234,4014000
10235,4030600
10236,4166900
10237,4033500
10238,4017000
10239,4107200
10240,3439100
10241,3426100
10242,7023600
10243,3499600
10244,3435600
10245,3425800
10246,3428300
10247,3485000
10248,3447400
10249,3437100
10250,3430800
10251,3440200
10252,3512700
10253,3434700
10254,3427100
10255,3416000
10256,3585200
10257,5083000
10258,3937200
10259,3446500
10260,3515600
10261,3485300
10262,3778000
10263,3751100
10264,3796300
10265,3904700
10266,3806600
10267,3803400
10268,3743400
10269,3836000
10270,3756800
10271,3767000
10272,3756400
10273,4686400
10274,4362400
10275,3443700
10276,3471100
10277,3563600
10278,3439800
10279,3464300
10280,3432800
10281,3525200
10282,3446000
10283,3466900
10284,3436500
10285,3459600
10286,3504100
10287,3454400
10288,3439400
10289,3439700
10290,3475400
10291,3483300
10292,3449200
10293,3452500
10294,3448300
10295,3515800
10296,3459800
10297,3463400
10298,3448100
10299,3517000
10300,3466800
10301,3439500
10302,3436400
10303,3449600
10304,3526500
10305,3467500
10306,3446500
10307,3448300
10308,3961000
10309,5083800
10310,3727400
10311,3437300
10312,3476700
10313,3461200
10314,3450200
10315,3452100
10316,3455500
10317,3532900
10318,3459100
10319,3443000
10320,3467700
10321,3510400
10322,3467900
10323,3458300
10324,3448500
10325,3457100
10326,3569500
10327,3469900
10328,3449400
10329,3450700
10330,4232400
10331,6344000
10332,6496600
10333,3878900
10334,3453800
10335,3461400
10336,3452700
10337,3542700
10338,3481100
10339,3451400
10340,3446800
10341,3465600
10342,5205900
10343,4049800
10344,3449300
10345,3499500
10346,3490200
10347,3465900
10348,3464300
10349,3459300
10350,3509700
10351,3482600
10352,3454100
10353,3462800
10354,3525300
10355,3499900
10356,3447400
10357,3465500
10358,3462500
10359,3548600
10360,3470200
10361,3471800
10362,3471100
10363,3527700
10364,3491400
10365,3475900
10366,3465600
10367,3470800
10368,3553900
10369,3471700
10370,3517000
10371,3480200
10372,3511300
10373,3487800
10374,3479300
10375,3461000
10376,3480200
10377,3559000
10378,3492100
10379,3471600
10380,3469200
10381,3535800
10382,3517500
10383,3467400
10384,3466700
10385,3486600
10386,3574800
10387,3477700
10388,3463600
10389,3465100
10390,3553500
10391,3497400
10392,3473400
10393,3483600
10394,3494400
10395,3844500
10396,3815700
10397,3790400
10398,3789800
10399,5164900
10400,4427400
10401,3486800
10402,3533300
10403,3519300
10404,3494800
10405,3503000
10406,3678300
10407,3525600
10408,3472800
10409,3462500
10410,3489200
10411,3550600
10412,3504100
10413,3612400
10414,3488500
10415,3488100
10416,3558000
10417,3497300
10418,3482300
10419,3492900
10420,3534000
10421,6095800
10422,3901500
10423,3483300
10424,3592000
10425,3488200
10426,3481500
10427,3477400
10428,4035700
10429,5118200
10430,3712300
10431,3479700
10432,3526700
10433,3513500
10434,3505200
10435,3488400
10436,3528000
10437,3570000
10438,3511200
10439,3485200
10440,3491600
10441,3639300
10442,3504400
10443,3485500
10444,3484000
10445,3813800
10446,5176800
10447,3770400
10448,3493100
10449,3562300
10450,3506200
10451,3509000
10452,3495100
10453,3501900
10454,3576400
10455,3515700
10456,3516500
10457,3532600
10458,3550900
10459,3508900
10460,3495700
10461,3488400
10462,3607600
10463,3553900
10464,3499700
10465,3492900
10466,3508700
10467,3552500
10468,3510300
10469,3492600
10470,3547000
10471,3557200
10472,3521000
10473,3497700
10474,3516800
10475,3517400
10476,3558500
10477,3513300
10478,3506300
10479,3511200
10480,3928000
10481,3747500
10482,3503400
10483,3614300
10484,3539300
10485,3523300
10486,3502000
10487,3507900
10488,3503500
10489,3553600
10490,3524900
10491,3504000
10492,3518200
10493,3621300
10494,3542000
10495,3519300
10496,3511100
10497,3516100
10498,3580100
10499,3522600
10500,3521200
10501,3509400
10502,3570000
10503,3528300
10504,3510000
10505,3524800
10506,3532800
10507,3624300
10508,3526700
10509,6603300
10510,3568100
10511,3529200
10512,3509000
10513,3551700
10514,3530100
10515,3596800
10516,3524700
10517,3507200
10518,3512500
10519,3557300
10520,3542500
10521,3517100
10522,3542900
10523,4061000
10524,5533700
10525,3838600
10526,3527300
10527,3609200
10528,3521600
10529,3521500
10530,3539700
10531,3599800
10532,3561500
10533,3528500
10534,3519600
10535,3535000
10536,3669100
10537,3587100
10538,3595700
10539,3575200
10540,3636400
10541,3562000
10542,3608900
10543,3613500
10544,3570800
10545,3555000
10546,3533600
10547,3555400
10548,3529400
10549,3596400
10550,3526300
10551,3512600
10552,3547000
10553,3585800
10554,3548300
10555,3521300
10556,3526500
10557,3554200
10558,3642600
10559,3549100
10560,3517800
10561,3549100
10562,3577400
10563,3538600
10564,3531500
10565,3527800
10566,3633500
10567,4185400
10568,4151600
10569,4141600
10570,4255800
10571,4164100
10572,4146900
10573,4147900
10574,4223700
10575,4167000
10576,4165000
10577,4160800
10578,4251500
10579,4169300
10580,4160000
10581,4195400
10582,3559900
10583,3543900
10584,3538500
10585,3579200
10586,3650100
10587,3570400
10588,3544900
10589,3541700
10590,3611600
10591,3555600
10592,3544000
10593,3539900
10594,3553500
10595,3635800
10596,7183600
10597,4182500
10598,4295600
10599,4176100
10600,4159900
10601,4233300
10602,4204100
10603,4163400
10604,4173000
10605,4302900
10606,4181000
10607,4165800
10608,4167000
10609,3850700
10610,3566300
10611,3542800
10612,3546000
10613,3619900
10614,3571900
10615,3542400
10616,3548600
10617,3557400
10618,3678500
10619,3560300
10620,3551800
10621,3570600
10622,3604700
10623,3572300
10624,3555900
10625,3564100
10626,3785500
10627,4210000
10628,4179500
10629,4183100
10630,4258600
10631,4189700
10632,4170000
10633,4187100
10634,4251300
10635,4192800
10636,4180900
10637,4256700
10638,4226500
10639,4192600
10640,4192400
10641,4050300
10642,3586700
10643,3555900
10644,3579000
10645,3784100
10646,5512500
10647,3857700
10648,3596200
10649,3692800
10650,3578100
10651,3560200
10652,3552300
10653,3575700
10654,3730500
10655,3578000
10656,3559700
10657,3581400
10658,3669700
10659,3581100
10660,3583700
10661,3565200
10662,3779900
10663,4197500
10664,4193400
10665,4195000
10666,4287400
10667,4203600
10668,4191000
10669,4202700
10670,4266800
10671,4202200
10672,4229400
10673,4235500
10674,4195600
10675,4188300
10676,4196400
10677,4010900
10678,3596100
10679,3579800
10680,3568900
10681,3648600
10682,3600100
10683,7235100
10684,3701500
10685,3687800
10686,3582000
10687,3559700
10688,3570200
10689,3627200
10690,3587400
10691,3581500
10692,3575900
10693,3681200
10694,3607000
10695,3579600
10696,3578800
10697,3581700
10698,3687100
10699,3589300
10700,3593100
10701,3595100
10702,3628900
10703,3605200
10704,3586000
10705,3574400
10706,3647400
10707,3597600
10708,3580600
10709,3575400
10710,3595900
10711,3699800
10712,3594000
10713,3575500
10714,3604500
10715,3631600
10716,3601500
10717,3577100
10718,3592200
10719,3646200
10720,3620700
10721,3582700
10722,3579100
10723,3592400
10724,3695500
10725,3600200
10726,3585100
10727,3587300
10728,4022700
10729,4235900
10730,4224500
10731,4213900
10732,4298300
10733,4225600
10734,4209700
10735,4360000
10736,4248500
10737,4214400
10738,4212400
10739,4071400
10740,3600700
10741,3916900
10742,3927300
10743,4554500
10744,5060900
10745,3603100
10746,3588400
10747,3716500
10748,3629500
